OP,A1,A2,A3,A4,A5
-,171,0,0,0,0
+,862,681,296,591,422
+,823,634,435,326,214
-,91,0,0,0,0
+,520,536,628,803,76
+,240,21,293,500,209
+,742,263,628,707,848
-,969,0,0,0,0
+,229,849,989,691,653
+,12,830,50,991,428
+,20,126,267,437,264
+,118,392,405,774,586
+,333,498,62,26,786
-,918,0,0,0,0
-,307,0,0,0,0
-,242,0,0,0,0
-,301,0,0,0,0
+,382,344,255,303,618
-,981,0,0,0,0
-,325,0,0,0,0
+,336,664,653,373,785
-,872,0,0,0,0
-,434,0,0,0,0
-,861,0,0,0,0
-,359,0,0,0,0
-,128,0,0,0,0
-,898,0,0,0,0
-,839,0,0,0,0
+,128,395,826,651,191
-,46,0,0,0,0
+,267,399,176,556,128
-,987,0,0,0,0
-,201,0,0,0,0
-,677,0,0,0,0
-,719,0,0,0,0
+,598,975,682,939,155
+,172,920,4,551,728
-,625,0,0,0,0
-,53,0,0,0,0
+,87,814,167,436,871
-,343,0,0,0,0
+,277,443,487,592,209
-,161,0,0,0,0
-,104,0,0,0,0
-,599,0,0,0,0
+,694,839,362,801,590
+,254,798,611,167,662
-,432,0,0,0,0
+,720,344,901,487,740
-,770,0,0,0,0
-,448,0,0,0,0
+,3,854,778,624,881
-,768,0,0,0,0
+,628,455,608,48,460
+,2,121,28,70,215
-,527,0,0,0,0
-,35,0,0,0,0
+,519,856,818,954,727
+,690,361,485,80,83
-,307,0,0,0,0
+,892,799,595,631,588
-,909,0,0,0,0
-,88,0,0,0,0
-,526,0,0,0,0
-,934,0,0,0,0
-,490,0,0,0,0
+,911,100,479,978,865
-,241,0,0,0,0
+,966,6,47,541,611
-,911,0,0,0,0
+,691,943,876,860,632
-,779,0,0,0,0
-,943,0,0,0,0
+,568,953,664,954,164
-,457,0,0,0,0
-,918,0,0,0,0
+,693,495,191,154,227
+,748,179,640,355,194
-,752,0,0,0,0
+,793,899,818,38,218
-,487,0,0,0,0
-,688,0,0,0,0
-,834,0,0,0,0
-,994,0,0,0,0
+,848,563,413,849,858
+,772,853,910,411,836
-,271,0,0,0,0
+,545,43,382,57,771
-,299,0,0,0,0
+,449,201,989,414,362
+,6,954,602,975,313
+,417,109,327,628,732
-,325,0,0,0,0
+,397,317,662,260,316
-,29,0,0,0,0
+,738,757,913,417,781
-,761,0,0,0,0
-,690,0,0,0,0
-,4,0,0,0,0
-,458,0,0,0,0
-,972,0,0,0,0
+,558,644,207,528,140
+,55,861,882,672,164
-,341,0,0,0,0
-,251,0,0,0,0
-,462,0,0,0,0
+,243,281,718,772,868
-,473,0,0,0,0
-,512,0,0,0,0
+,807,923,530,551,124
+,733,70,496,838,592
+,111,995,403,19,687
-,227,0,0,0,0
+,531,579,285,798,109
-,345,0,0,0,0
-,432,0,0,0,0
-,304,0,0,0,0
+,29,653,141,310,976
+,671,233,31,36,423
-,545,0,0,0,0
+,239,332,833,823,280
-,196,0,0,0,0
-,668,0,0,0,0
-,885,0,0,0,0
+,181,948,992,157,656
-,866,0,0,0,0
-,190,0,0,0,0
+,946,896,852,278,183
+,864,431,582,46,741
+,502,347,84,354,137
-,389,0,0,0,0
-,185,0,0,0,0
-,459,0,0,0,0
+,651,477,273,691,691
+,274,84,824,932,795
-,851,0,0,0,0
+,11,660,106,157,30
-,841,0,0,0,0
+,689,100,366,117,278
+,84,565,406,958,299
+,607,45,369,645,657
+,715,373,390,187,783
-,730,0,0,0,0
-,129,0,0,0,0
-,380,0,0,0,0
-,676,0,0,0,0
+,151,64,700,711,490
-,448,0,0,0,0
-,173,0,0,0,0
-,673,0,0,0,0
-,555,0,0,0,0
+,767,482,238,572,68
-,800,0,0,0,0
+,834,928,34,113,525
+,977,75,434,360,737
+,765,242,823,457,29
+,478,706,914,822,417
+,630,832,552,317,902
-,458,0,0,0,0
+,431,198,175,942,431
+,943,311,54,294,119
+,917,737,283,439,119
+,176,340,355,88,919
+,524,782,557,109,391
+,35,714,235,240,328
-,881,0,0,0,0
+,424,763,534,732,261
-,768,0,0,0,0
-,270,0,0,0,0
+,798,815,583,555,306
-,718,0,0,0,0
-,545,0,0,0,0
-,842,0,0,0,0
-,155,0,0,0,0
-,910,0,0,0,0
+,895,483,963,113,587
+,621,84,309,486,205
+,95,877,16,459,873
+,547,960,430,507,903
+,42,297,34,474,763
+,237,303,955,602,472
+,245,904,544,806,995
-,829,0,0,0,0
-,8,0,0,0,0
+,717,688,650,455,106
+,601,599,620,342,724
+,866,896,802,205,785
-,360,0,0,0,0
-,356,0,0,0,0
+,741,675,92,570,990
+,169,635,633,79,420
+,408,497,357,734,567
+,995,7,85,2,658
-,588,0,0,0,0
-,158,0,0,0,0
+,203,942,681,535,736
+,131,67,170,662,41
-,670,0,0,0,0
-,52,0,0,0,0
-,337,0,0,0,0
+,783,565,970,642,124
+,739,813,792,146,303
-,494,0,0,0,0
+,650,956,459,933,817
-,877,0,0,0,0
-,278,0,0,0,0
+,334,339,843,306,290
-,515,0,0,0,0
-,54,0,0,0,0
+,625,7,603,446,147
-,240,0,0,0,0
-,8,0,0,0,0
+,227,168,504,213,930
-,597,0,0,0,0
-,3,0,0,0,0
-,400,0,0,0,0
-,860,0,0,0,0
-,121,0,0,0,0
+,429,35,864,118,471
+,819,424,284,960,201
-,802,0,0,0,0
+,119,264,125,419,582
-,305,0,0,0,0
-,730,0,0,0,0
+,899,977,620,165,829
+,80,148,177,658,458
-,469,0,0,0,0
-,478,0,0,0,0
+,342,33,63,344,240
+,826,832,805,96,85
+,827,643,592,359,676
+,467,127,779,231,781
+,578,178,530,183,859
-,374,0,0,0,0
+,54,510,29,554,714
-,392,0,0,0,0
+,861,883,778,727,680
-,244,0,0,0,0
-,274,0,0,0,0
-,464,0,0,0,0
+,600,886,53,663,884
+,724,892,179,204,721
-,808,0,0,0,0
+,125,412,730,107,780
+,616,578,536,102,215
-,92,0,0,0,0
-,65,0,0,0,0
+,378,922,358,303,304
+,275,774,670,117,534
+,707,330,573,82,536
+,147,553,406,632,360
+,213,567,830,900,757
+,975,34,615,132,959
-,546,0,0,0,0
+,704,398,453,956,517
+,923,743,191,978,620
-,644,0,0,0,0
-,386,0,0,0,0
-,768,0,0,0,0
+,319,390,79,734,997
-,888,0,0,0,0
-,265,0,0,0,0
+,251,478,495,80,212
+,865,733,761,14,26
+,179,616,517,409,663
+,148,521,934,982,319
+,271,535,672,361,203
+,992,618,865,689,191
+,611,189,931,695,607
-,102,0,0,0,0
+,339,936,955,132,863
-,812,0,0,0,0
+,173,501,230,861,247
+,632,940,619,921,814
+,953,642,741,812,902
+,756,222,565,638,154
+,52,445,282,834,682
+,114,202,750,311,687
+,996,871,478,722,886
-,728,0,0,0,0
-,833,0,0,0,0
-,426,0,0,0,0
-,109,0,0,0,0
+,889,211,139,479,884
-,321,0,0,0,0
-,354,0,0,0,0
-,334,0,0,0,0
-,954,0,0,0,0
-,916,0,0,0,0
-,713,0,0,0,0
-,664,0,0,0,0
-,387,0,0,0,0
-,152,0,0,0,0
-,934,0,0,0,0
+,247,223,268,452,354
-,441,0,0,0,0
+,726,616,802,889,901
-,290,0,0,0,0
-,77,0,0,0,0
-,833,0,0,0,0
+,16,425,835,769,258
+,445,854,414,586,97
-,489,0,0,0,0
+,246,42,443,996,718
+,226,128,777,164,5
-,643,0,0,0,0
-,322,0,0,0,0
+,657,280,250,981,728
+,384,663,801,711,583
+,612,718,186,28,523
-,83,0,0,0,0
-,466,0,0,0,0
+,171,796,528,900,831
+,860,938,928,168,979
+,517,906,288,289,163
+,634,774,908,311,520
-,310,0,0,0,0
-,121,0,0,0,0
+,873,33,920,646,448
-,547,0,0,0,0
-,435,0,0,0,0
-,777,0,0,0,0
+,30,528,555,56,793
+,305,525,345,920,589
-,120,0,0,0,0
-,271,0,0,0,0
+,723,156,667,395,963
-,644,0,0,0,0
-,313,0,0,0,0
-,37,0,0,0,0
+,100,119,5,321,810
-,915,0,0,0,0
-,2,0,0,0,0
-,10,0,0,0,0
-,98,0,0,0,0
+,706,167,727,849,332
+,210,930,223,58,494
-,668,0,0,0,0
+,233,680,867,777,897
-,71,0,0,0,0
-,321,0,0,0,0
-,511,0,0,0,0
+,994,142,586,563,606
+,633,454,173,457,150
+,736,7,297,439,828
+,561,728,394,67,151
+,241,213,356,159,667
+,638,537,765,645,233
+,259,162,153,638,107
-,261,0,0,0,0
+,346,915,224,661,518
+,425,930,257,4,433
-,132,0,0,0,0
+,234,667,586,454,148
-,861,0,0,0,0
+,352,973,429,695,898
+,450,206,210,562,475
+,409,595,710,859,739
-,964,0,0,0,0
-,722,0,0,0,0
-,671,0,0,0,0
+,750,783,15,300,514
-,250,0,0,0,0
-,432,0,0,0,0
-,228,0,0,0,0
-,708,0,0,0,0
-,167,0,0,0,0
+,846,124,958,381,468
+,677,546,601,614,806
-,997,0,0,0,0
+,170,953,11,459,66
+,670,54,672,741,868
-,71,0,0,0,0
-,276,0,0,0,0
-,650,0,0,0,0
+,447,808,142,89,127
+,777,510,782,904,547
-,377,0,0,0,0
+,809,40,682,603,199
-,180,0,0,0,0
+,37,563,480,509,349
+,882,341,299,13,262
-,912,0,0,0,0
-,365,0,0,0,0
-,429,0,0,0,0
-,182,0,0,0,0
-,55,0,0,0,0
-,336,0,0,0,0
+,266,183,461,963,188
+,697,653,214,759,733
+,886,829,825,538,208
+,585,148,305,223,884
+,18,919,731,660,493
-,561,0,0,0,0
+,990,94,593,535,488
+,747,676,903,824,431
-,834,0,0,0,0
-,794,0,0,0,0
+,663,860,565,228,133
-,229,0,0,0,0
-,859,0,0,0,0
+,428,682,305,43,455
+,751,322,578,622,988
-,415,0,0,0,0
+,325,194,547,93,398
+,50,459,704,988,247
+,329,483,371,872,493
+,48,32,966,48,595
+,609,974,173,809,949
+,216,776,910,334,406
+,749,714,395,38,971
-,74,0,0,0,0
+,925,461,652,733,42
-,947,0,0,0,0
-,143,0,0,0,0
-,966,0,0,0,0
-,824,0,0,0,0
+,496,766,877,663,731
-,738,0,0,0,0
-,662,0,0,0,0
+,672,729,69,649,197
-,629,0,0,0,0
-,303,0,0,0,0
+,269,641,827,691,503
-,449,0,0,0,0
-,317,0,0,0,0
-,622,0,0,0,0
+,288,656,635,720,780
+,832,854,341,382,624
-,36,0,0,0,0
-,501,0,0,0,0
+,660,438,288,726,102
-,338,0,0,0,0
-,629,0,0,0,0
-,665,0,0,0,0
+,282,208,475,133,275
-,270,0,0,0,0
-,820,0,0,0,0
+,415,102,882,387,771
+,988,438,917,202,800
-,470,0,0,0,0
+,794,87,942,358,443
-,82,0,0,0,0
+,107,97,454,90,15
-,41,0,0,0,0
-,98,0,0,0,0
+,209,795,750,116,360
+,174,83,66,505,870
-,675,0,0,0,0
+,605,662,300,987,744
-,412,0,0,0,0
+,918,75,529,36,58
+,913,836,37,128,114
-,844,0,0,0,0
+,218,83,525,640,754
+,283,85,122,342,425
+,944,473,921,845,784
-,795,0,0,0,0
-,428,0,0,0,0
-,603,0,0,0,0
-,525,0,0,0,0
-,78,0,0,0,0
-,299,0,0,0,0
+,207,826,814,959,154
-,419,0,0,0,0
+,304,705,768,568,578
+,193,70,551,240,696
+,830,570,730,572,249
-,555,0,0,0,0
+,875,139,101,605,92
-,953,0,0,0,0
-,913,0,0,0,0
-,933,0,0,0,0
-,502,0,0,0,0
-,456,0,0,0,0
+,571,869,302,815,914
-,828,0,0,0,0
+,754,645,129,608,12
+,127,175,121,648,837
+,661,555,688,210,385
-,711,0,0,0,0
+,294,863,11,845,937
-,532,0,0,0,0
-,683,0,0,0,0
+,817,628,408,773,410
-,378,0,0,0,0
+,818,90,380,192,756
+,62,788,831,869,163
-,168,0,0,0,0
+,667,4,525,140,631
+,356,278,305,432,660
-,680,0,0,0,0
-,882,0,0,0,0
-,549,0,0,0,0
+,206,890,538,136,515
+,224,350,679,235,229
+,927,722,42,233,778
-,353,0,0,0,0
+,314,252,116,38,49
-,588,0,0,0,0
-,44,0,0,0,0
-,528,0,0,0,0
+,249,968,338,664,602
-,438,0,0,0,0
-,402,0,0,0,0
-,810,0,0,0,0
+,541,619,90,405,768
-,149,0,0,0,0
+,242,300,890,178,893
-,688,0,0,0,0
-,199,0,0,0,0
-,642,0,0,0,0
-,842,0,0,0,0
+,898,27,445,991,200
-,256,0,0,0,0
-,823,0,0,0,0
+,232,859,250,75,839
+,569,872,687,769,526
-,393,0,0,0,0
-,837,0,0,0,0
+,594,406,378,272,86
+,344,261,695,472,178
-,821,0,0,0,0
+,644,535,484,827,672
-,477,0,0,0,0
+,64,25,30,790,408
+,935,111,118,295,171
-,154,0,0,0,0
-,111,0,0,0,0
+,654,951,793,253,812
+,771,429,365,828,944
+,788,602,182,695,8
-,388,0,0,0,0
+,902,325,493,361,365
+,23,37,885,795,198
-,230,0,0,0,0
-,755,0,0,0,0
-,988,0,0,0,0
+,868,558,937,709,620
-,494,0,0,0,0
-,720,0,0,0,0
-,381,0,0,0,0
+,647,312,35,222,40
-,512,0,0,0,0
-,278,0,0,0,0
-,905,0,0,0,0
-,718,0,0,0,0
+,909,975,15,934,793
-,314,0,0,0,0
+,705,992,128,342,100
+,96,513,531,737,496
-,912,0,0,0,0
-,297,0,0,0,0
-,269,0,0,0,0
+,51,444,87,100,568
-,679,0,0,0,0
-,638,0,0,0,0
-,701,0,0,0,0
+,565,944,367,683,485
+,166,17,9,71,676
+,399,561,957,222,296
+,888,324,394,867,378
+,85,286,852,138,199
+,512,445,612,655,877
+,412,138,539,976,826
-,869,0,0,0,0
-,467,0,0,0,0
-,33,0,0,0,0
+,484,157,772,135,714
-,149,0,0,0,0
-,420,0,0,0,0
-,497,0,0,0,0
-,395,0,0,0,0
-,111,0,0,0,0
+,263,177,205,720,529
-,364,0,0,0,0
+,579,952,844,924,888
-,539,0,0,0,0
+,627,172,391,146,325
-,112,0,0,0,0
-,164,0,0,0,0
-,17,0,0,0,0
-,484,0,0,0,0
+,533,739,327,6,123
-,853,0,0,0,0
+,879,297,989,336,659
+,774,484,262,394,526
-,387,0,0,0,0
-,615,0,0,0,0
-,525,0,0,0,0
-,552,0,0,0,0
-,197,0,0,0,0
+,464,138,446,438,319
+,313,204,575,973,42
+,476,92,820,983,277
+,970,985,930,410,80
-,261,0,0,0,0
+,885,341,948,556,748
+,905,790,904,942,589
-,929,0,0,0,0
-,164,0,0,0,0
-,996,0,0,0,0
+,550,952,645,509,695
+,842,1000,999,611,285
-,348,0,0,0,0
+,527,402,60,458,444
+,302,857,101,463,40
+,423,699,535,708,359
+,701,258,644,357,136
+,504,49,179,128,514
-,607,0,0,0,0
+,858,854,755,139,300
+,779,468,962,465,47
-,755,0,0,0,0
+,593,104,74,642,889
+,190,838,421,769,995
-,583,0,0,0,0
+,144,257,283,907,686
+,167,877,190,717,300
+,460,320,231,703,560
-,473,0,0,0,0
+,238,27,433,636,507
+,286,531,213,908,112
-,224,0,0,0,0
+,700,682,260,320,174
-,163,0,0,0,0
+,884,29,286,492,518
-,481,0,0,0,0
-,952,0,0,0,0
+,588,625,215,797,661
-,81,0,0,0,0
-,730,0,0,0,0
-,2,0,0,0,0
+,10,304,950,660,191
+,761,345,934,258,622
-,850,0,0,0,0
-,785,0,0,0,0
-,96,0,0,0,0
-,857,0,0,0,0
-,499,0,0,0,0
+,930,428,883,971,668
-,851,0,0,0,0
-,780,0,0,0,0
-,721,0,0,0,0
+,231,827,111,637,177
+,253,748,289,582,635
-,444,0,0,0,0
+,828,704,107,762,3
+,542,69,244,73,157
+,518,428,443,284,377
-,989,0,0,0,0
+,17,940,207,223,160
-,741,0,0,0,0
-,560,0,0,0,0
-,58,0,0,0,0
-,96,0,0,0,0
+,763,591,698,54,98
-,39,0,0,0,0
+,440,530,242,973,549
+,511,636,154,960,610
+,526,365,216,9,211
-,910,0,0,0,0
-,659,0,0,0,0
+,770,180,914,605,990
+,250,527,57,654,985
-,717,0,0,0,0
-,508,0,0,0,0
+,162,437,279,755,974
-,572,0,0,0,0
+,99,187,978,127,69
+,368,558,36,920,756
-,891,0,0,0,0
+,641,9,615,940,306
-,840,0,0,0,0
-,673,0,0,0,0
-,906,0,0,0,0
-,521,0,0,0,0
+,797,657,22,832,766
-,916,0,0,0,0
+,642,119,265,803,389
+,796,631,136,821,204
-,769,0,0,0,0
-,223,0,0,0,0
+,494,914,595,101,93
+,359,695,509,984,393
+,268,184,653,861,229
+,537,552,984,56,556
-,340,0,0,0,0
+,270,743,182,945,678
+,393,943,146,86,346
-,629,0,0,0,0
+,528,948,943,87,721
-,552,0,0,0,0
-,981,0,0,0,0
-,83,0,0,0,0
+,784,616,477,203,802
-,446,0,0,0,0
+,385,621,562,166,845
-,927,0,0,0,0
+,906,562,629,461,421
+,979,324,350,463,132
+,130,328,759,336,585
-,986,0,0,0,0
-,841,0,0,0,0
+,295,498,926,420,159
+,345,282,654,898,358
+,163,792,493,298,419
-,114,0,0,0,0
-,537,0,0,0,0
-,940,0,0,0,0
-,201,0,0,0,0
+,112,777,502,441,505
-,190,0,0,0,0
+,430,117,742,232,531
+,140,331,36,561,684
-,121,0,0,0,0
-,689,0,0,0,0
-,790,0,0,0,0
+,820,1,148,935,368
-,759,0,0,0,0
+,278,88,852,956,956
-,72,0,0,0,0
+,976,0,98,664,941
+,459,290,556,251,960
+,924,201,577,748,198
+,68,63,335,847,114
+,978,107,724,712,692
-,162,0,0,0,0
+,196,471,34,969,698
+,192,284,509,344,221
+,719,337,253,543,651
-,16,0,0,0,0
-,885,0,0,0,0
+,217,487,30,932,8
+,157,389,39,46,812
-,833,0,0,0,0
-,604,0,0,0,0
+,215,529,194,904,75
-,376,0,0,0,0
-,760,0,0,0,0
-,390,0,0,0,0
-,504,0,0,0,0
-,142,0,0,0,0
-,668,0,0,0,0
-,919,0,0,0,0
-,275,0,0,0,0
-,205,0,0,0,0
-,445,0,0,0,0
+,57,996,247,383,17
+,985,769,49,481,273
-,870,0,0,0,0
+,841,862,757,376,246
+,109,17,791,998,139
+,443,393,26,799,588
+,626,27,461,491,752
+,354,320,525,310,175
+,829,23,919,466,145
+,32,356,190,192,585
-,303,0,0,0,0
+,891,209,199,162,24
+,573,814,871,457,122
-,305,0,0,0,0
+,840,87,792,680,388
-,895,0,0,0,0
+,589,628,210,824,899
-,470,0,0,0,0
-,455,0,0,0,0
+,306,179,490,488,335
+,662,136,166,176,774
+,184,622,729,617,743
+,312,60,149,853,704
+,13,454,243,148,842
+,997,356,986,300,608
+,326,526,168,482,740
+,142,83,132,268,469
+,495,57,942,671,90
+,532,918,98,513,637
+,441,984,990,424,360
+,890,839,905,351,885
+,852,480,447,88,75
+,965,377,492,643,687
-,789,0,0,0,0
+,365,614,805,914,683
+,603,939,721,348,990
-,362,0,0,0,0
-,129,0,0,0,0
+,576,311,909,179,718
-,172,0,0,0,0
-,358,0,0,0,0
-,400,0,0,0,0
+,522,868,241,125,598
-,254,0,0,0,0
-,374,0,0,0,0
+,508,80,592,61,604
+,387,256,712,589,40
-,817,0,0,0,0
+,284,909,926,876,548
+,349,651,928,33,905
+,180,968,856,682,882
-,58,0,0,0,0
-,836,0,0,0,0
+,782,858,226,314,703
-,310,0,0,0,0
+,507,932,677,724,485
+,377,720,259,304,222
+,104,607,665,230,365
-,759,0,0,0,0
-,877,0,0,0,0
-,715,0,0,0,0
+,941,573,40,667,588
+,778,759,647,122,42
+,686,886,629,642,996
-,178,0,0,0,0
+,857,553,442,486,261
+,364,986,287,698,718
+,7,371,789,906,746
-,302,0,0,0,0
+,932,252,164,836,420
+,696,936,145,290,967
+,753,111,347,774,504
+,316,451,180,507,102
+,567,249,924,159,80
+,855,79,247,685,828
+,993,307,321,129,396
+,536,10,158,782,481
-,941,0,0,0,0
-,721,0,0,0,0
+,675,678,361,231,732
+,436,749,175,761,877
-,566,0,0,0,0
-,675,0,0,0,0
-,104,0,0,0,0
+,380,784,824,9,351
+,758,82,674,121,267
+,991,659,946,204,792
-,479,0,0,0,0
-,715,0,0,0,0
+,82,716,580,125,343
-,571,0,0,0,0
+,623,66,890,482,862
+,595,8,884,587,818
-,395,0,0,0,0
+,583,488,50,815,6
-,167,0,0,0,0
-,777,0,0,0,0
-,283,0,0,0,0
+,293,735,183,947,984
-,984,0,0,0,0
-,717,0,0,0,0
-,491,0,0,0,0
-,350,0,0,0,0
-,552,0,0,0,0
-,167,0,0,0,0
-,625,0,0,0,0
-,485,0,0,0,0
-,835,0,0,0,0
+,65,411,772,942,893
-,825,0,0,0,0
+,937,648,203,423,466
-,523,0,0,0,0
-,486,0,0,0,0
+,335,730,870,202,702
-,442,0,0,0,0
+,500,172,908,468,967
+,421,190,167,318,832
-,366,0,0,0,0
+,182,924,347,584,423
-,14,0,0,0,0
+,617,91,369,53,806
+,510,556,384,416,287
-,453,0,0,0,0
-,692,0,0,0,0
+,9,51,205,818,321
+,311,84,298,933,558
-,429,0,0,0,0
-,526,0,0,0,0
+,584,596,94,450,171
+,75,869,334,389,857
+,716,185,413,656,911
+,553,870,911,163,230
+,506,239,47,537,273
-,339,0,0,0,0
-,651,0,0,0,0
+,639,40,653,249,699
+,967,772,954,28,66
+,14,727,330,778,605
+,36,467,107,726,658
+,964,649,399,427,721
-,441,0,0,0,0
-,676,0,0,0,0
+,859,508,551,868,90
+,714,589,563,602,319
+,43,487,880,147,341
+,386,821,400,357,163
-,590,0,0,0,0
-,333,0,0,0,0
-,509,0,0,0,0
-,699,0,0,0,0
+,735,562,374,280,398
+,41,458,144,655,423
-,921,0,0,0,0
+,881,773,271,9,477
+,301,706,921,907,803
+,551,374,951,21,414
-,83,0,0,0,0
-,435,0,0,0,0
+,154,768,679,18,585
+,455,576,340,433,103
-,967,0,0,0,0
-,222,0,0,0,0
+,851,314,372,599,442
-,402,0,0,0,0
-,412,0,0,0,0
-,169,0,0,0,0
-,128,0,0,0,0
-,389,0,0,0,0
-,729,0,0,0,0
+,680,179,989,131,228
+,439,117,201,728,659
-,479,0,0,0,0
+,219,162,680,652,467
-,754,0,0,0,0
-,413,0,0,0,0
+,543,689,919,398,826
+,922,425,170,711,112
+,614,205,788,785,786
-,329,0,0,0,0
+,776,457,376,836,832
+,655,863,631,282,545
-,513,0,0,0,0
+,53,559,389,680,876
+,289,565,338,464,611
-,92,0,0,0,0
+,806,124,780,461,770
-,663,0,0,0,0
+,961,841,614,99,838
+,158,338,337,543,265
-,786,0,0,0,0
-,50,0,0,0,0
+,894,488,320,895,530
+,256,942,556,713,688
-,891,0,0,0,0
-,252,0,0,0,0
+,529,550,527,290,295
+,414,481,657,704,439
+,49,643,725,426,432
-,205,0,0,0,0
-,667,0,0,0,0
+,223,729,179,86,924
+,597,537,144,677,563
-,100,0,0,0,0
+,102,52,519,44,533
+,939,191,936,451,586
+,257,225,230,243,836
+,795,820,183,363,551
+,300,120,86,963,184
+,740,417,510,486,754
+,897,238,402,431,654
+,698,809,544,989,959
-,396,0,0,0,0
+,983,345,795,267,295
-,476,0,0,0,0
-,346,0,0,0,0
+,559,611,323,40,440
-,535,0,0,0,0
-,455,0,0,0,0
+,958,998,341,490,816
-,417,0,0,0,0
+,178,228,191,290,236
+,546,40,176,259,224
+,395,195,630,778,679
+,916,932,112,648,872
+,358,881,293,668,628
-,373,0,0,0,0
+,189,42,380,670,637
+,901,933,654,36,815
-,297,0,0,0,0
+,673,369,638,83,133
+,652,323,795,38,239
-,111,0,0,0,0
+,539,219,443,919,541
+,678,471,252,309,674
-,584,0,0,0,0
+,63,855,738,684,955
+,394,153,225,741,739
+,343,313,195,448,763
-,833,0,0,0,0
+,310,636,232,833,302
-,542,0,0,0,0
-,341,0,0,0,0
+,442,219,59,356,838
+,853,584,722,191,891
+,971,846,259,445,772
-,638,0,0,0,0
-,631,0,0,0,0
-,809,0,0,0,0
-,132,0,0,0,0
+,400,654,156,176,542
+,557,721,495,160,307
+,474,27,983,482,212
-,112,0,0,0,0
+,940,585,509,14,993
-,843,0,0,0,0
+,523,845,293,460,652
+,554,106,809,890,379
+,681,316,769,287,968
+,577,830,351,427,874
+,175,213,58,610,945
