OP,A1,A2,A3,A4,A5
+,1036,4504,4459,6481,7806
+,6792,886,4027,960,6228
+,5239,7809,1464,175,5687
+,6656,5001,184,4014,3694
+,2907,3314,678,3008,5928
+,1906,4576,6460,384,4674
+,4302,7329,4876,7521,5624
+,1017,7401,997,2872,6478
+,6602,7016,5819,3582,7946
+,7563,175,2313,5119,5540
+,936,4928,5399,4585,833
+,5116,433,1174,1722,6301
+,6362,7361,2713,3456,5994
+,7202,5410,1986,1306,936
+,722,6054,180,149,6135
+,4777,7516,1120,1953,631
+,4071,6107,5290,967,786
+,7907,6458,6233,5178,4470
+,155,5796,2188,686,4218
+,557,1759,276,5251,7276
+,1769,3726,2513,2949,4980
+,4849,1978,299,2291,5618
+,7521,3267,932,7899,5404
+,2735,6365,2194,6010,5896
+,6327,4526,7912,4063,2980
+,5718,1737,1174,3095,6243
+,6928,5897,742,4950,7292
-,654,0,0,0,0
+,5255,7242,1847,4223,7746
+,2446,1509,3258,2669,6916
+,1330,4990,2514,2420,4432
+,2367,4336,4318,7911,1225
+,7971,5692,5508,7457,178
+,5894,4113,2936,5243,4470
+,4112,1742,3106,5759,7232
+,700,2136,6896,5055,139
+,3567,5146,3345,1999,1549
+,4514,6691,7042,3977,5528
+,2033,6097,2561,2017,3269
+,605,7,5523,4220,2279
+,7915,7525,5354,7154,5990
+,3769,1923,2072,6943,4095
+,7151,4777,6298,7992,344
+,3363,1787,7398,3688,7713
-,206,0,0,0,0
+,7121,641,5062,7987,1717
+,6413,1453,2204,4028,898
+,4940,7304,4071,5866,1154
+,4487,3618,5427,2253,2774
+,3187,6691,2975,6375,4564
+,5922,2871,3313,1636,1411
+,175,6452,3998,1870,384
+,5605,6437,5866,1165,1232
-,574,0,0,0,0
+,1604,1323,3936,4903,7515
+,4427,2773,1072,4092,7126
-,912,0,0,0,0
+,5763,2910,846,1357,105
+,6703,6428,3625,2123,3123
+,3143,2546,7059,1691,4323
-,433,0,0,0,0
+,3578,4536,1318,6004,5465
+,3574,4755,3933,7431,3312
+,5554,7357,6332,7030,3706
+,4815,2265,104,1866,262
+,1792,7626,6976,7232,3496
+,3915,3365,4882,7534,4505
+,5118,1486,6350,3033,3121
-,956,0,0,0,0
+,5912,3123,7890,2360,3633
+,4203,1802,5857,2740,700
+,2334,1467,4582,3543,6264
+,388,3148,2537,1768,1200
+,6204,4075,987,6322,3690
-,433,0,0,0,0
+,1370,735,7318,7827,368
+,3361,7003,3264,5207,2330
-,285,0,0,0,0
+,379,929,3011,1555,545
+,3904,6992,7578,7047,4784
+,2943,2650,1764,1573,4698
+,893,902,2094,4710,5888
+,7198,2817,2373,4927,4910
+,6432,2894,7040,3778,1369
+,3933,3398,4681,2644,5825
+,2714,2988,659,497,5777
+,678,3365,2693,92,6554
+,6100,6128,5199,4631,7667
-,718,0,0,0,0
+,969,6545,6837,12,5118
+,5869,6493,3999,2488,7064
+,5769,6742,5184,5039,4088
+,7049,762,3012,3444,50
+,3049,1610,3872,6098,535
+,443,6361,6886,3061,4535
+,2123,6859,205,4053,3667
+,6153,2144,6740,5319,5481
+,7890,3622,2893,4650,4872
+,325,5341,5762,4008,2971
+,7594,2611,7202,7042,3303
+,1469,7886,4188,834,5911
-,237,0,0,0,0
+,4376,5747,4355,2340,1006
+,3741,3047,7427,6696,220
+,472,6219,3781,7897,2141
+,5729,6237,1879,1343,5115
+,3718,4160,7785,4861,7739
+,495,531,1488,4853,1270
+,3797,2447,6873,316,2689
+,4760,2551,1212,1012,7055
-,143,0,0,0,0
+,1802,1434,4482,312,1247
+,6206,2090,1040,878,2677
+,903,4979,4978,806,5035
+,5168,282,968,2292,7995
+,6528,5162,2008,2476,794
+,6763,7640,1006,2342,4220
-,855,0,0,0,0
+,2715,3998,7382,6775,5386
+,6937,3904,6758,6734,3519
+,6407,3600,651,7681,7346
+,6612,349,962,4451,3717
+,4704,7242,2069,1441,5675
+,4003,7163,4630,5402,2381
+,5070,3416,6616,7008,1686
+,6537,1229,4040,6629,6302
+,4363,5226,975,4761,5183
+,2548,1471,5113,3848,4805
+,6681,6883,5658,2997,6169
+,41,3267,1784,2328,246
+,5328,7013,2201,5702,1466
+,7199,3080,6204,1148,5224
+,1372,7728,6930,3339,4029
+,417,1132,1682,7444,520
+,3011,6505,6480,538,473
+,5642,2608,4574,1332,209
+,5824,388,414,3886,600
+,7806,5617,1574,3597,3960
+,1527,3271,2836,4277,4248
+,7093,1921,2578,3113,827
-,74,0,0,0,0
+,7266,7247,2861,806,3380
+,2956,3163,7176,2707,4554
+,7134,1142,4982,1373,2894
+,5503,5959,6092,6432,4879
+,2445,7715,4189,5607,6538
+,628,2785,5306,5034,3983
+,5580,4299,2144,5790,1445
+,7567,6311,3208,2074,2719
+,6823,3107,2131,2057,1388
+,770,2736,4428,6949,934
-,424,0,0,0,0
+,461,1130,5096,1588,6260
+,2055,5190,3998,1635,4794
+,6538,4412,5052,803,4429
+,1062,7049,1132,4399,429
+,1714,6896,4626,2084,2164
+,7451,4769,5846,2720,7786
+,5843,2302,1291,1223,6742
+,6025,6064,6379,1310,4124
+,539,7411,2782,1247,5349
-,98,0,0,0,0
+,7023,7355,3786,3047,992
+,2273,1432,6513,2609,7018
+,3104,7149,7500,6532,3693
+,2042,7257,4059,4301,2531
+,5873,7063,5493,5979,6821
-,587,0,0,0,0
-,216,0,0,0,0
+,2554,5803,6469,4588,4486
+,6380,4982,824,3817,7924
+,7602,4627,4236,5607,3711
+,7458,5339,1140,1536,759
+,5706,4854,6186,991,5740
+,709,7230,6484,4732,6501
+,5548,4497,2937,7875,6158
-,25,0,0,0,0
+,1912,2478,6321,6903,6004
+,1498,7179,6179,4579,5991
+,4618,2563,3156,6899,7036
+,6040,4983,6514,3257,1396
+,1884,4529,4079,7578,4932
-,946,0,0,0,0
+,6674,6173,2632,2572,1031
+,813,648,6705,6392,4362
+,1081,4097,624,3567,5351
+,525,2420,2361,2546,7448
+,1665,576,3762,2482,5211
-,726,0,0,0,0
+,7606,7071,5297,4921,4935
+,4472,1182,7780,4541,4539
+,5789,4193,2599,870,221
+,4814,3118,3263,4683,7474
+,3273,1630,6469,3434,338
+,4306,1935,1434,156,5966
+,389,6901,4347,3291,6590
+,3659,2220,1476,4018,2470
+,4713,1942,2163,5611,7996
+,5508,3283,4459,6668,1357
-,982,0,0,0,0
+,6898,6751,7107,7582,1102
+,1517,2240,1052,7210,2815
+,6121,2353,5700,6010,7503
+,4711,3299,1666,1866,3940
+,7861,3797,188,3121,4400
+,7846,3084,99,4285,3525
+,2991,2064,4937,2348,3221
+,6098,3769,7216,343,498
+,1323,2805,1407,6205,7729
+,7662,3298,2211,4521,6299
+,4327,1133,4437,2081,3030
+,1764,4497,5783,6944,6857
+,5804,4031,5714,5261,3610
+,4981,5676,3614,4393,7037
+,5563,769,3718,273,3427
+,5724,3273,2883,4931,3234
+,6975,5609,7530,7490,1099
+,1888,4474,1168,7702,5857
+,4737,6971,4205,6606,4529
+,4661,6864,3612,3847,1742
-,570,0,0,0,0
+,2888,4646,1824,102,7114
+,4842,7680,663,7624,5947
+,5825,3090,3646,6403,3894
+,5829,1156,2724,5417,603
+,1655,3816,255,1284,7802
+,5819,6394,816,860,2851
+,5659,3002,4832,1997,1715
+,5443,7696,3812,6281,2073
+,2063,1570,4623,443,3912
+,5274,7648,4971,2356,6364
+,614,3822,7236,5462,2452
+,4329,3359,7108,3571,5762
-,89,0,0,0,0
+,6634,7003,3504,7811,6818
+,7438,1340,1530,2320,2796
+,3436,4351,1997,523,5895
+,2017,2402,4270,2008,2132
+,716,7497,3629,2914,1319
+,2686,2429,4962,6572,4530
+,1549,140,1145,5487,3811
+,1720,277,7114,2451,7378
+,2014,1529,3909,4159,3162
+,7683,5497,1361,5662,744
+,2981,7662,6253,1031,2085
+,1211,4780,3270,5808,6870
+,1404,6168,6459,6649,6735
+,2535,6971,4353,7943,2816
+,355,247,4087,4815,4131
+,3507,852,7205,6096,6278
+,1995,176,3281,3219,6595
+,638,5647,2825,6632,3455
-,299,0,0,0,0
-,772,0,0,0,0
+,5298,1202,2009,4923,44
+,4674,6878,884,2068,6248
+,1224,1354,976,1967,3680
+,3281,6008,7149,1478,7365
+,5673,3236,7427,7569,6105
+,7333,655,6272,6408,2731
+,7192,7266,5706,1421,779
+,3168,4019,7078,2402,6489
+,5998,2242,6451,2983,3655
+,3583,1348,790,436,2188
+,944,5527,2710,557,5899
+,3191,7637,803,626,3962
+,2125,1653,4345,5813,5649
+,3566,2732,2893,3404,7166
+,3194,7076,507,2498,7061
+,475,2572,7360,6908,2849
+,1589,7003,6218,335,6031
+,77,7694,2804,3793,3229
+,2580,7476,7137,5935,5903
+,7256,1003,916,203,581
+,4987,6560,4444,6197,516
-,913,0,0,0,0
+,7391,4458,4532,3861,4482
+,6803,426,3725,7260,7731
+,6216,6290,5439,3432,2856
+,4600,1056,3944,4280,6580
+,4394,3211,565,6021,6893
+,6066,4652,2549,1268,2452
-,287,0,0,0,0
+,4066,6480,187,985,6733
+,5088,3116,6044,1450,6740
+,601,5019,559,171,959
+,1585,6239,6899,417,4471
-,28,0,0,0,0
+,7841,7018,2642,2596,697
+,1342,6696,979,102,1548
-,222,0,0,0,0
+,3859,5265,1882,7801,5096
+,4060,1969,1432,1215,2413
+,4384,5723,3469,897,710
+,1750,3559,5056,4222,40
+,171,7026,896,1877,3682
+,6454,5460,7437,5560,3408
+,3124,4677,6391,2280,5843
+,6006,7591,114,548,2930
+,3955,4002,4701,275,2
+,1415,4563,6275,6947,7045
+,2382,1654,3123,4802,7535
+,6826,4853,4148,2776,3296
+,7492,4786,1028,7203,5899
+,3747,66,7173,2924,551
+,3751,4776,7574,983,7075
+,3360,2270,4235,5240,3261
+,3807,2108,4714,4632,7816
+,4301,2319,2997,4099,3996
+,4402,113,1401,3700,3562
+,1480,327,1611,5238,6555
+,2523,3520,5588,401,4138
+,4482,5533,2596,3388,3359
+,7775,1621,4596,7400,7509
-,851,0,0,0,0
+,3088,2944,2769,3878,4134
+,5615,3601,6525,5445,4549
+,5711,3547,1448,516,2356
+,4801,267,7571,5154,5446
-,326,0,0,0,0
+,6173,86,6540,5282,145
+,7987,1746,6098,4615,7669
-,6,0,0,0,0
+,2986,7159,7923,3801,2196
+,1584,5134,2512,4462,1766
+,4006,2104,6869,960,1856
+,505,3158,1589,5992,411
+,1305,6772,7570,5030,797
+,2872,4265,2606,4213,6947
+,2486,5793,1492,4692,7149
+,7344,7758,1182,6567,6225
+,4025,152,6223,5983,5438
+,3481,1651,2374,2565,73
+,7889,130,6080,1108,2966
+,3701,862,503,4102,4708
+,942,6205,6156,5270,2345
+,7777,7737,5654,5601,309
+,7416,3043,6285,6469,5842
+,6208,6668,7714,254,2964
+,2935,3912,2892,403,3451
+,4613,543,1501,734,5451
-,69,0,0,0,0
+,540,5315,7257,1753,5571
+,6423,3181,1909,1015,4055
+,482,2875,4640,2857,4727
+,5982,3331,6718,7216,4078
-,547,0,0,0,0
+,1126,2955,5849,2103,5406
+,450,2086,5450,830,7852
+,847,5312,6427,4005,7760
+,4845,457,7569,4251,6865
+,5125,160,5121,7761,4677
+,5225,6960,5214,4741,5982
+,6207,1014,4024,1554,6255
-,344,0,0,0,0
+,4699,475,5055,6501,145
+,1737,7473,7878,1419,203
+,2293,5285,4539,258,6616
+,817,4325,5794,5996,5196
+,7670,445,3885,3607,2717
-,720,0,0,0,0
+,4899,5916,2167,7755,7273
+,947,3329,7778,6370,6694
+,1958,2742,7101,4554,1481
+,7675,1407,6276,7380,1482
+,2973,2960,7504,2362,6167
+,3235,2897,398,3753,5352
+,4034,133,7293,423,4939
+,4984,7710,4267,4481,2517
+,7923,885,1197,2117,4236
+,3484,7210,6788,7627,5454
+,6393,92,1157,5286,5841
+,4196,3246,5720,7888,2349
+,664,7679,673,3194,6339
+,1058,7344,287,2128,7
+,3057,1353,5437,843,7555
+,1016,4280,1617,2801,3548
+,4090,4517,2260,2075,153
-,759,0,0,0,0
+,7034,4987,378,1592,4378
+,4886,825,7628,3005,429
+,2966,6570,3101,1822,6551
+,1978,2335,4740,6755,1294
+,3223,3848,2892,3108,4500
+,4770,2066,3137,1056,7448
+,1359,1605,4609,7968,7582
+,1483,415,4438,746,2936
+,4293,5760,1281,81,2645
+,4170,4692,632,2184,2347
+,3362,3552,2707,1057,779
+,5382,4195,1510,5067,7908
+,2649,4512,3037,3009,86
+,3633,6539,1484,141,579
+,5192,5006,6518,3757,4984
+,2759,739,403,830,3191
+,7406,459,1653,1435,489
+,1447,5585,7901,661,2170
+,7080,4888,1309,3881,6877
+,1166,7554,6204,5875,6689
+,6319,7747,3219,4111,4937
+,3996,4998,4895,7391,7782
-,791,0,0,0,0
+,7734,5358,7745,1260,5885
+,4930,6638,3236,5093,5609
+,4730,5720,1977,2164,1462
+,1394,6481,5849,2304,2519
+,7919,3832,1942,4875,1788
+,7550,512,3206,3304,1696
+,61,3228,6763,6290,6196
+,7495,218,7049,982,4134
+,6941,5772,4842,2672,2550
-,523,0,0,0,0
+,7353,3752,1390,2732,5351
+,6762,2294,6532,3122,3730
+,23,1673,2315,7620,137
+,959,1985,5069,7274,4877
+,1706,275,5519,4806,1814
+,5214,502,4754,4397,66
+,3302,489,6923,4920,5374
-,833,0,0,0,0
+,1403,6385,2202,3690,4503
+,2319,5726,2402,2352,7413
+,4100,317,6584,2893,1440
+,2399,7507,5907,788,3751
+,596,3881,1367,7065,6037
+,6029,866,2180,2853,4001
+,466,2787,2145,4331,1039
+,5420,5985,1187,7653,4450
+,2121,2281,2677,6001,5789
-,581,0,0,0,0
-,506,0,0,0,0
+,1311,4558,7277,1653,1748
+,3944,3073,5880,868,6923
+,7161,4607,7084,5420,6676
+,1475,427,4000,7993,5080
+,5340,2951,6447,4594,7536
+,5431,3126,6233,7850,6502
+,2804,2848,7160,5496,7681
+,6253,1984,2726,223,581
+,763,6378,6937,5711,1826
-,897,0,0,0,0
+,831,6280,3994,1331,3529
+,4554,5346,941,3284,4654
+,2643,3320,201,295,4638
+,917,4456,4523,5864,1990
+,2376,4421,7112,2646,5343
+,1175,2810,2953,2882,5321
+,6749,7185,1369,7082,3972
+,5821,2541,1920,3645,1289
+,839,4347,2484,1559,581
+,4285,4558,5141,5670,1571
+,2642,4333,972,2881,7220
+,3120,7674,5802,6942,7378
+,1602,202,6139,3210,7115
+,7182,4601,6628,6396,1978
+,6464,7928,4492,2612,4472
-,514,0,0,0,0
+,1933,6,5613,5640,645
+,7123,1125,6431,3764,1708
+,6797,4665,1883,6576,2946
+,4758,1319,834,121,4036
+,3922,2155,5783,7467,1164
+,7603,4294,5405,4269,6966
+,647,3881,6985,2592,4259
-,491,0,0,0,0
+,245,7494,6769,1430,1977
+,6161,3516,1227,5531,4336
+,2613,4384,7319,6569,5972
+,644,2804,3168,7446,6014
+,6116,3251,5760,5520,5088
+,5102,359,688,337,1561
+,1793,6034,6188,4727,7267
+,4106,7499,3316,6658,2760
+,6615,189,6217,441,7441
-,139,0,0,0,0
+,1243,5863,2600,76,1644
+,7430,7775,6395,6241,4310
+,617,6133,769,6688,6462
+,1302,2215,4541,4698,2585
+,6459,1019,6326,5603,9
+,1598,2810,2292,2465,4477
-,37,0,0,0,0
+,5043,3975,557,3554,1271
+,6389,5075,4391,4489,1275
+,1607,3543,2734,7391,7562
+,6625,3282,4199,2463,2454
+,3599,4109,7760,2794,6062
+,3586,6501,6358,3203,7996
+,7225,4656,1493,5578,3543
-,84,0,0,0,0
+,224,6892,3991,1499,869
+,1264,705,6237,1654,1334
+,3531,5968,2402,2854,2942
+,4415,2618,4429,6695,763
-,719,0,0,0,0
+,2405,4616,2975,5817,7425
+,829,5528,5709,4153,1628
-,494,0,0,0,0
+,271,2768,4071,3927,7365
+,2239,2923,5833,3306,6628
+,6619,3397,3751,1668,3105
+,3010,6254,5008,4425,2766
+,1153,210,647,7941,6036
+,1349,2324,3640,2770,6447
+,4431,3955,367,6086,2982
-,207,0,0,0,0
+,339,3757,1742,6115,5399
+,4287,5435,4395,922,3202
+,4977,5056,631,2504,7466
+,6453,5552,2014,2688,5596
+,3339,5010,6222,4639,4998
+,5157,1149,743,1601,5952
+,4437,3222,7923,5533,426
+,1097,3588,1072,3787,7776
+,6126,3299,633,7814,3648
-,987,0,0,0,0
+,5655,1425,2009,1306,3468
-,1000,0,0,0,0
+,26,2820,6636,2081,6404
+,1897,5113,1995,3709,1659
+,5412,2044,2122,5836,2143
+,4129,2095,7889,3150,5933
+,4070,5932,1971,1834,4437
+,6582,460,5561,6731,1013
+,5375,1522,7845,6665,7394
+,6873,4989,6508,631,7391
+,2396,3543,1330,1325,4643
+,4779,3794,6108,2205,4330
+,7642,1028,6266,3529,1593
+,5546,4105,6860,2682,2627
+,5880,7158,6942,6737,1646
-,427,0,0,0,0
-,587,0,0,0,0
+,7440,5977,5031,7594,2520
+,4836,5167,1634,240,5351
+,674,5424,5193,6970,1209
-,157,0,0,0,0
+,1380,3689,6950,7517,1357
+,5179,646,7310,3426,350
-,126,0,0,0,0
+,4520,6135,3932,3045,7476
+,3370,1530,6218,1072,7713
+,3113,1273,6044,3084,3735
+,5947,4179,6239,1204,1238
+,6576,4519,6358,1417,800
+,1433,488,317,1502,1220
+,6655,1128,2956,438,2387
+,7595,274,5325,7299,1345
+,1275,6960,1389,2080,3543
+,1303,2623,248,3720,548
+,7322,7023,2302,5375,3277
+,4440,6251,6480,1075,4054
+,1689,2301,7128,6381,1566
+,2817,5116,5986,7504,1130
-,105,0,0,0,0
+,7011,6163,7818,1429,3863
+,1304,5451,4956,4738,107
+,445,2537,7029,4538,1045
+,1144,283,3951,3231,6273
+,4934,151,3657,2764,4333
+,6169,6255,7962,7521,2079
+,5158,5104,7677,3916,3275
-,183,0,0,0,0
+,3431,4266,7232,2359,4145
+,4931,7646,6875,2817,7303
+,3771,5270,762,4028,7345
+,5740,3163,2769,360,7697
+,53,5629,3428,4020,6476
+,6178,1309,2937,1838,2430
+,441,6619,6339,7771,1206
-,685,0,0,0,0
+,4249,543,6527,642,706
+,3961,2693,3829,4284,6631
+,2550,6170,173,1444,2747
+,6057,7760,1153,4549,700
-,522,0,0,0,0
+,5797,6080,7492,7640,7797
+,7325,6311,7403,2465,6089
+,907,3370,2692,7444,6078
+,3488,5532,6928,6395,2817
+,3784,5578,1429,7880,6099
+,203,5681,6311,5049,4482
+,3193,1220,2684,7669,2119
-,825,0,0,0,0
+,6431,1908,7558,2792,6323
+,2592,1488,7892,3802,742
+,3806,4858,6200,1817,1755
+,3107,1593,7816,853,5468
-,927,0,0,0,0
+,2093,4374,1563,7319,2458
+,7848,5192,4141,2170,3088
+,2165,2085,992,506,2093
+,2704,3931,7984,2184,5003
+,5023,6038,4486,731,1145
+,2709,1463,6435,610,5193
+,7320,7073,375,3955,6216
-,548,0,0,0,0
+,4403,1305,4949,5493,4005
-,592,0,0,0,0
+,1031,6000,4762,692,541
+,7702,6346,3085,4178,3753
+,6880,1551,4906,1849,4935
+,3856,593,3363,3164,6192
+,3614,4694,481,7213,899
+,6108,1012,1497,4275,745
+,4199,1155,223,5689,1645
+,1419,7813,5869,6752,6613
+,2365,4248,6266,1218,468
+,2333,2173,4756,4131,7895
+,3383,4192,134,7083,3337
+,2420,3140,1093,5932,7309
+,5348,912,4673,282,1202
+,38,6820,5008,456,5418
+,7854,5257,58,4912,6675
+,2355,7939,3260,6842,6698
+,223,4349,6957,3515,7973
-,581,0,0,0,0
+,2313,2497,697,6105,1404
+,1600,6204,7402,5324,5383
+,4582,244,1992,3657,5201
+,3133,5255,5531,810,3806
+,6491,3198,2331,1594,1256
+,5994,6365,182,1761,5670
+,529,4154,1239,7484,6516
+,3204,6891,7181,5484,6242
+,2120,4004,67,3682,2644
+,7688,149,7773,3601,897
+,1331,4885,6909,3491,5790
+,7517,3443,3659,1977,381
+,5730,6081,4201,536,4883
+,1982,4248,7136,6538,2538
+,1729,1352,1345,7561,2279
+,1632,1183,6571,1716,7977
+,3152,2136,7139,7294,4208
+,4218,3012,102,939,3254
-,736,0,0,0,0
+,7652,1505,3715,4952,4151
+,2832,1347,3489,1054,6329
-,714,0,0,0,0
+,6907,3022,6131,388,3032
+,834,2079,3449,4934,1817
-,212,0,0,0,0
+,7095,3778,6141,1106,5694
+,4805,4021,6010,7980,161
+,772,4477,7901,5102,2801
+,1832,6903,3246,6756,142
+,3865,366,7556,3236,7075
+,5335,6797,3329,3771,6292
+,3934,5920,2944,1440,3313
+,6768,6645,6326,6122,5344
+,5175,4666,3815,4891,1406
+,6699,5580,7933,649,6001
+,5537,2918,1746,2766,7397
+,2482,851,7276,2654,975
+,556,429,3448,6003,7261
+,5330,149,5646,5331,6016
+,2768,4309,1567,4854,7096
+,7547,3700,4559,204,4935
+,973,1659,4504,5480,177
+,5489,846,7964,4298,3063
+,1091,3627,6291,1951,4348
+,554,6495,3842,3356,1165
+,6457,4795,899,881,4464
+,3443,3520,7766,3339,7258
+,3986,7227,3194,2427,1762
+,3239,6271,170,3893,567
+,3569,4637,811,4099,4462
+,5347,1610,1121,194,3975
+,5793,7804,2560,3953,299
+,3501,5628,5681,638,1166
+,7541,1901,4830,157,1713
+,7901,4074,7649,498,6403
+,2577,3139,666,4807,4582
+,3332,1758,2222,2946,3292
+,1520,2619,4455,4811,5092
+,2344,510,7115,7108,6656
+,6297,744,4288,4096,513
+,1680,5026,5159,1694,154
+,1262,3912,1957,3191,257
+,1400,2942,6411,2931,4818
+,2193,2561,2943,3062,7424
+,2204,7992,2306,5956,1415
+,7912,3985,7638,4433,5899
+,3280,6901,3912,5292,3015
+,7759,4469,4323,5399,5774
-,323,0,0,0,0
+,5147,861,2019,4853,3625
+,1267,6802,588,4913,3071
+,6381,1802,4305,6660,2233
+,4960,3123,5716,3906,4505
+,3357,5371,4761,3262,99
+,1103,3497,2547,6677,264
+,5351,4239,6189,7180,5050
+,7880,5625,2978,7188,3331
+,5663,4235,4154,1903,435
+,6751,6272,7184,7260,3759
+,1586,4111,7816,45,7607
+,7295,86,7365,5875,7206
-,425,0,0,0,0
+,2720,6159,2516,4515,3877
-,285,0,0,0,0
+,5973,7427,5470,1478,3178
+,470,4468,6892,1861,3662
+,4104,4013,4999,386,5339
+,2509,3456,2436,1252,1454
-,182,0,0,0,0
+,1068,4518,1849,2096,3679
+,7187,97,563,3545,3816
+,6296,7616,4117,1688,2341
+,2702,841,2145,215,921
+,5791,6593,7684,1378,2424
+,6842,7216,6297,1564,6322
+,660,7363,1182,3347,188
+,1868,7782,4318,7590,4307
+,6177,4986,5286,6319,7340
+,2016,7763,3039,3369,3164
+,6162,5306,7722,7117,563
+,3734,2419,3337,965,4833
-,707,0,0,0,0
-,404,0,0,0,0
+,2233,2244,6645,3769,3328
+,3072,5113,7788,5649,4455
+,1860,3662,4809,1197,4176
+,3847,1170,636,6205,3327
+,3690,6741,1874,1734,6603
+,3894,5343,7167,4663,1019
+,1981,6315,6577,1888,7468
-,316,0,0,0,0
-,247,0,0,0,0
+,3745,6777,4485,7289,895
+,6883,6025,2312,2826,3343
+,3482,958,4288,7717,6105
-,990,0,0,0,0
+,2701,6484,7871,3065,7940
+,6565,32,6606,7183,5032
+,967,1064,6708,1216,4748
+,2148,948,3016,2874,200
+,2395,6922,876,4444,3397
+,640,7121,1103,1369,6493
+,7367,2498,5946,2780,4341
+,4414,7157,5752,2082,1924
-,41,0,0,0,0
+,3935,4540,5584,1797,5778
+,159,1083,302,5098,4983
+,6882,569,2258,6047,2345
+,5122,569,1094,7596,4972
+,908,4828,2262,5271,2384
+,7021,2695,5248,4424,7987
-,340,0,0,0,0
+,1258,3610,4484,5975,5095
+,6135,757,7807,3718,1180
+,36,4584,2815,2012,3582
+,1894,5094,423,2220,7786
+,2479,5662,6063,182,7818
+,1316,1663,4588,2225,1736
+,6179,1765,4093,1006,1537
+,2408,2734,2113,1743,2930
+,6084,2534,6495,1534,7257
+,1458,7502,1314,5758,4609
+,5167,2835,89,6317,249
+,6579,5747,398,523,388
+,2200,2204,7906,5150,2816
+,442,5402,3691,4340,1608
+,4289,5726,2490,1293,7421
+,773,3408,5707,5548,773
+,3726,2418,4301,233,867
+,6086,5964,6130,4059,5105
+,6764,4421,4213,212,3780
+,435,800,2128,5617,2408
+,2544,2593,4684,1889,7451
+,4347,1362,5188,7483,2309
+,3791,3033,3987,2111,4695
+,6507,2480,4835,1396,6544
