OP,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10
+,1878,766,5267,7368,6405,1684,2609,6714,3678,5061
+,8354,6560,1837,9247,9708,4094,955,8564,3176,7341
+,8005,1279,2222,8666,7889,7736,5291,389,7924,2032
+,7197,86,5033,764,5772,2001,9194,4472,798,1595
+,3944,7524,9624,1911,324,550,8602,3268,56,3456
+,8107,7131,3038,8095,6070,4558,3473,8941,8176,3544
+,750,641,9655,9471,8166,6314,3841,2845,5357,9367
+,8891,2119,8591,6048,6986,7280,1803,4414,3175,5765
+,2590,6963,5425,7473,3024,4241,1771,8810,5722,8177
+,4857,9079,3085,3074,5002,6493,302,1082,8170,7678
+,5045,9474,2487,6798,6850,847,4174,2101,7602,6015
-,462,0,0,0,0,0,0,0,0,0
+,4462,3759,7147,480,8562,192,5447,4409,1515,1178
+,6907,1334,8180,5608,3217,5357,8365,1819,7716,8886
+,9717,8152,2743,9464,8294,7135,8206,1218,5793,5954
+,5888,3720,1875,8590,1470,194,331,1047,1681,9788
+,9471,606,7581,7402,654,5670,1207,8972,1555,7648
+,1943,7710,5994,1641,288,6207,2026,9871,1082,8771
+,6299,9242,4841,352,7319,5732,4061,1659,1227,8895
+,43,4098,2516,3277,6994,2685,8776,1250,3459,1530
+,6336,8332,733,3734,7113,3785,4990,4853,6961,9837
+,165,1314,9868,9412,1085,8481,3977,3736,5632,9064
+,3384,7466,6123,9446,9671,9593,3259,6057,6838,7990
+,4496,2116,9822,9196,7928,3002,1730,2789,4597,1710
-,876,0,0,0,0,0,0,0,0,0
+,5374,5925,3393,5582,574,6212,6527,1914,7659,4940
+,3041,792,7534,8794,3417,9906,7896,4530,652,6528
+,6478,6900,7323,4077,9678,5741,6279,4038,6946,3798
+,2739,2315,8904,4769,4586,696,4039,679,337,7991
+,7956,1719,4683,2003,7406,8044,4963,8573,6321,6525
+,1751,5573,6838,8202,1165,7368,5135,4018,213,8830
+,1191,6101,346,6503,8517,3232,6157,4542,4314,1030
+,5122,1851,2825,7446,6683,5072,163,9928,8052,2681
+,3627,4582,7048,619,9501,5035,8479,2635,7858,4708
+,9110,8712,680,8049,9569,4337,3903,6779,3065,4435
+,5186,8399,3116,2389,4869,8695,5923,633,6567,5690
+,8801,9306,221,7123,4287,8445,1354,8580,8121,7286
+,1040,839,3021,4234,7059,2467,834,1801,8747,4132
+,7816,7513,9570,5826,8676,4149,1735,8570,4505,7553
+,2800,7395,8432,5888,5903,8138,4981,8719,7256,113
+,9165,9939,723,6204,6124,5277,7576,919,8949,8820
+,6514,4960,6020,5641,747,1508,6899,9363,6976,8934
+,7612,8158,9643,8604,1660,9996,5444,4680,2487,1897
+,5059,5439,7573,5591,5088,5239,7962,576,4692,6977
+,7555,4529,1702,1599,3513,5526,3404,623,4645,758
+,2585,5133,3408,4477,2020,9279,3516,6202,9238,2358
+,5108,6063,693,785,9933,1037,4162,8789,8055,6002
+,3634,3960,802,580,7690,2263,5440,8541,1266,7907
+,4675,8787,5149,5461,5927,8819,309,5531,2406,6671
+,9714,2667,4852,9054,5454,4479,675,661,5063,218
+,1026,1766,3483,9766,7850,9154,9543,5560,942,9947
+,4579,5441,9813,7125,4975,1424,8935,8210,673,5157
+,1280,5302,7836,228,1088,3738,8714,4714,2887,4569
+,432,7837,8552,9863,6753,5197,89,2134,9965,2855
+,8940,7958,6261,8436,6478,5256,5025,5098,3391,8200
+,2054,6587,3134,4719,5539,4800,7696,703,4747,9396
+,3765,3501,7605,8438,1306,601,9413,876,9407,8498
-,582,0,0,0,0,0,0,0,0,0
+,3967,9618,7182,7342,2602,3685,2142,8401,6907,3001
+,5127,9496,5714,4849,9717,6506,5632,1608,3925,6669
+,4211,8155,3802,7822,271,9235,5160,1759,9282,7858
+,270,9207,8740,6165,3521,2101,109,2351,1473,1085
+,9696,8021,3118,450,5770,8515,29,3706,2953,6685
+,8102,6616,9669,4341,2647,4568,6771,4651,465,5695
+,1588,8203,4449,3099,9138,4024,3711,1348,3874,7900
-,113,0,0,0,0,0,0,0,0,0
+,4796,7184,6936,1455,9061,8983,727,7754,3461,1293
+,8829,9305,5814,5206,1161,9214,2013,4969,2650,5765
+,4020,164,2255,6734,1487,8751,7315,7441,4067,7862
+,2661,1599,789,5161,7929,3217,1248,1941,633,953
-,85,0,0,0,0,0,0,0,0,0
+,1229,687,8172,2385,6373,1028,8535,7961,7494,9925
+,2831,8736,8798,2780,9030,4264,1331,5795,9314,8748
+,9712,3398,5443,9174,8045,7140,6987,116,82,7610
+,5253,6189,3829,7213,9449,8430,6731,6417,3772,1599
-,309,0,0,0,0,0,0,0,0,0
+,4582,3412,8852,3582,6714,1044,3642,9532,5032,2506
+,5521,8552,9961,7893,3995,9387,4669,7649,4911,7133
+,9378,3875,2861,9469,5799,8834,2056,6001,6623,2920
+,1806,4011,3377,3141,2289,1185,6761,3569,4204,654
+,3195,349,4366,5985,9480,9709,1759,168,8954,4720
+,3455,7674,3794,6547,9766,3382,7407,2697,7545,5451
+,2889,7209,1396,5049,69,6787,7796,7582,497,2620
+,8438,2653,2161,5390,6704,7630,8681,9283,7724,6111
+,4268,7064,338,6322,6049,4406,1334,6847,424,2999
+,5678,6956,3421,5351,8175,6432,9596,4105,3121,6395
-,955,0,0,0,0,0,0,0,0,0
+,3466,3402,4316,1135,9241,7326,2951,1797,7259,1370
+,7489,1968,738,2368,7048,4247,6694,2537,2449,5381
+,9304,471,8138,1113,177,8296,8732,1747,5578,7284
+,4323,7483,113,9826,8256,5302,9647,199,2393,6640
+,8520,8409,8296,5421,8417,3199,5739,1587,7090,1738
+,260,8826,3181,7082,6009,7616,9863,9820,4233,4482
+,3766,1035,3219,4848,1507,8623,5937,5541,9749,8778
+,5568,2780,8581,5550,1694,430,8654,7561,4393,7932
+,2838,4054,4833,2490,5937,2906,3317,2107,2478,644
+,6730,6903,798,2691,97,4831,6586,5132,1471,6126
+,6305,1619,1101,8431,3231,9742,2672,7043,1106,7440
+,2520,6140,6112,3919,203,9586,3726,4991,7520,1226
+,4897,9825,5492,1800,8931,1666,1382,8263,5094,4006
+,851,8453,2847,3207,6952,2431,9793,4816,4607,9422
+,2899,7685,5768,3265,7686,3965,3901,1456,8516,7303
+,4636,436,2369,7768,1814,7212,3658,6603,1063,9204
+,2475,3549,6503,8384,1461,9731,1117,4232,3405,5695
+,6402,3654,3558,211,1637,9664,9356,3872,941,8360
+,9660,4084,2989,6578,2119,9540,2138,6647,5941,189
+,406,8499,8327,2049,7719,9341,7837,7722,1452,1151
+,6258,8486,4319,3336,7796,5128,330,1700,3985,7358
-,996,0,0,0,0,0,0,0,0,0
+,4324,6961,6486,1339,5023,7042,5790,7020,7473,1507
+,5193,5790,7489,2696,193,8041,1540,8563,616,6469
+,5229,9758,6694,5561,6685,5838,42,4501,2298,5114
+,9169,5486,8542,8546,1431,5662,1242,1100,3602,5949
+,55,1761,6233,2690,5506,8496,9252,1719,7002,6773
-,436,0,0,0,0,0,0,0,0,0
+,8690,2854,4777,255,3329,8656,7481,4432,8137,2166
+,7594,7409,9312,8749,5420,181,2716,1079,6939,2814
-,454,0,0,0,0,0,0,0,0,0
+,2162,3119,6489,566,7611,8096,61,3594,5417,7275
+,8545,7590,6065,464,1588,5100,8139,4825,4225,6075
+,1324,4437,1845,4852,3904,209,8518,6928,7315,2297
+,6640,2764,498,3696,9232,7699,8504,9309,2807,1853
-,820,0,0,0,0,0,0,0,0,0
+,7479,8161,2613,5252,3382,8816,7715,625,8548,4300
+,6492,778,2873,7425,3708,8936,2466,1556,6823,8082
+,7740,3401,4446,9717,323,9396,7577,8882,9891,2199
+,9383,511,3656,9499,1219,7900,4879,6338,8013,3851
-,214,0,0,0,0,0,0,0,0,0
+,2981,4340,1987,8189,1155,923,2798,3455,7314,5971
+,7205,3323,4796,4173,6352,2410,3062,2406,9292,8344
+,1839,7997,778,3372,4912,1370,7709,9486,8569,350
+,8676,983,8272,45,5524,6292,7711,3876,6315,4459
+,9617,608,5213,3872,4763,3264,1782,9819,5385,7663
+,7464,3657,3881,3238,3177,9285,1067,4621,4456,4912
+,3119,3175,4511,2224,3808,4903,6899,8330,9868,1710
+,5167,6515,9751,1692,2516,5575,2788,139,8988,991
+,6673,8764,5475,6251,5633,9318,8638,2368,4461,9578
+,5042,9280,2225,1829,3924,1461,9368,917,5126,2007
+,4194,3192,7788,5632,2675,8732,2848,2871,2572,123
+,2077,6939,2845,3281,745,5625,9507,7222,1177,8045
+,4817,1449,2080,8233,4471,6642,9452,4537,8506,7195
+,7834,4546,62,4129,4214,7519,3016,6898,2682,6900
+,4322,7436,3954,1066,8374,5438,8337,1883,5565,9769
+,8326,7341,5855,6835,2723,3017,2657,3369,9681,3995
+,9074,664,8785,6774,8250,5865,9361,936,2688,1187
+,190,3071,8319,8828,4413,733,448,6025,5691,3440
+,1206,1732,2497,5966,5039,5108,9617,4931,3766,167
+,2229,8657,653,7358,5499,5698,7364,5087,4526,8201
+,9405,6824,9022,5388,9010,2370,9120,2988,8597,8773
+,1961,1765,768,7190,6269,2087,5449,5860,9601,9650
+,1256,6077,6898,4454,1970,3776,612,4812,8375,5265
+,7778,7887,8576,7240,7349,5926,4513,2509,5304,9475
+,1251,7424,5981,9049,9932,5996,8584,1202,6160,6098
+,7971,3961,2652,1570,5092,3194,9358,441,3654,5330
+,7364,3698,1787,9384,3931,3856,729,5074,4515,3130
+,9417,300,3847,3047,8389,224,9358,9377,3377,936
-,489,0,0,0,0,0,0,0,0,0
+,8371,9761,5558,4642,9087,950,5596,3467,3263,8131
+,8627,9798,8346,6592,5641,5377,6996,1248,3137,7454
+,9823,8619,1532,480,959,596,7512,9987,3408,426
+,1020,4805,2140,9084,1247,7498,8422,6915,4187,8343
+,9730,9609,2209,8472,689,3404,9771,5807,9073,1284
+,4179,9256,5857,6334,6373,9295,8847,3112,5264,1069
+,6724,9607,3369,4339,5158,3310,9144,4383,7672,3884
+,4516,7360,5182,1418,606,4657,1771,3197,3911,5620
+,9484,234,9069,798,711,9966,7050,4419,6918,8990
+,1173,1396,1712,5196,3094,1922,6104,8631,4111,1088
+,6918,8668,5781,8134,2128,9697,7501,6928,8422,4123
-,725,0,0,0,0,0,0,0,0,0
+,5015,3472,7182,4458,7520,7057,1177,8236,2575,1398
+,943,6426,2642,4466,954,4014,5772,9448,6021,8558
+,2761,6216,2476,6595,2065,3222,9094,8357,4429,7174
+,9432,5615,1312,1401,2047,3179,6228,8632,9283,8683
+,1858,6909,7321,7678,3083,6963,6803,4101,4447,7489
-,837,0,0,0,0,0,0,0,0,0
+,7356,7472,425,8240,3218,3749,2678,3486,2288,3182
+,5082,9158,7482,7918,5684,3851,3431,1930,8836,1760
+,4936,4491,8489,2649,4360,7795,9412,9056,5370,7031
+,8323,6598,6121,8822,2696,6193,2369,5876,5316,5907
+,6781,4357,5325,3715,3854,7545,5190,313,6338,1208
+,7430,2787,6333,6008,8834,5659,9202,1670,8980,6933
+,547,6259,1565,7192,7061,6209,8612,8987,8234,4604
+,1308,9563,6116,7205,2765,7737,2047,6942,4770,5647
+,9804,3431,5599,9739,7326,3203,688,4142,7198,3992
+,8418,8707,6046,3670,7350,4863,1672,9908,8344,5413
+,7912,8746,2694,7926,7137,1755,1868,6,7746,9618
+,1293,404,9596,5035,7336,8971,6339,3477,1571,7707
+,8319,2557,186,466,7618,3223,7058,2374,3996,4794
+,5514,4920,4189,4138,5276,7305,2782,8984,4153,2187
+,9672,2050,6092,8703,679,976,440,5530,2324,3810
+,180,4387,8849,5275,4429,6510,2765,467,3656,2190
+,6108,9495,137,6481,2875,7170,8470,6618,9041,2742
+,469,6100,6080,297,5328,1888,9067,5807,3450,4321
+,4070,2634,921,8463,4305,1856,1929,7319,6319,1289
-,940,0,0,0,0,0,0,0,0,0
+,9834,7226,3607,1250,6112,7498,3806,7006,1974,3664
+,9374,1307,7824,157,4565,6153,3365,3597,5407,8191
+,2167,701,6671,5274,1210,5654,7563,6051,8044,5910
+,4658,3219,6869,4446,1931,3197,4979,6833,9215,1789
+,5765,7433,1148,7268,1941,5692,5156,5258,6249,7165
+,11,7956,8259,4494,1818,2219,9776,8135,8685,4775
+,7673,8218,4151,8045,8935,9830,9680,9861,7813,6453
+,5821,4918,1576,1249,8641,9629,3350,8172,1316,2019
+,736,4153,9912,9880,9248,9510,4153,7666,6805,1951
+,6711,8823,9165,1389,9715,2506,966,6840,9342,6475
+,3426,5320,950,9875,9959,8184,8389,2346,3943,1188
+,7248,1725,3175,9663,86,2861,9465,4037,9292,993
+,4906,9672,8388,4616,3596,4262,6584,7667,8813,8582
+,2584,2957,5186,3575,5819,4921,8819,2572,581,7434
+,459,7416,1484,765,3082,8044,899,8714,5598,2162
+,9792,3521,5298,9857,6608,7438,3881,1425,3232,7197
+,4246,6540,700,7959,6447,7762,4264,5739,414,2359
+,3772,5111,5598,6667,3927,8674,9990,7845,9874,714
+,7582,4137,8217,3330,9953,8237,1158,1047,5831,356
+,8664,5523,9342,2032,2053,5405,3341,2412,6946,1270
+,341,4192,9497,4164,4046,9273,822,3950,6371,9359
+,5749,3172,5218,7890,8695,3489,8334,5039,4801,3665
+,6344,364,6546,6996,7711,8451,8526,1257,823,7321
+,9427,7615,8859,27,7017,9325,581,4722,2282,2849
+,2848,1139,7458,6711,470,4205,2075,4511,9383,3165
+,9274,890,753,5992,3371,5799,8050,1519,6235,9953
+,2972,7375,9400,6996,222,6845,5048,6076,9634,7995
+,2196,3163,1994,6444,3446,9437,7319,3328,2675,7513
+,7986,5723,7773,687,2214,1473,1266,8708,2749,2479
+,6053,4637,3653,5173,1917,8833,927,5577,882,902
-,616,0,0,0,0,0,0,0,0,0
+,9784,5408,7774,6308,9811,6551,6305,7501,2367,1202
+,3756,8714,4865,6204,471,4713,3851,7785,3748,3744
+,3060,6060,2770,6409,1329,1010,2797,5593,5071,9683
+,5147,7802,7270,3493,5244,6642,708,6962,6019,5231
+,6970,432,148,6252,4739,249,9148,1971,3465,4932
+,4895,6809,4649,6518,1676,6756,5534,5992,2729,168
+,1377,639,8764,9178,3394,7550,4492,1444,802,7363
+,9551,7181,9744,8807,9027,8215,4141,7868,1506,9572
+,1853,6877,9977,4750,6034,2384,6006,4026,9765,9206
+,2923,6513,2954,6810,6756,2407,2845,6315,887,1672
+,6249,4601,6691,2643,8119,2557,3502,5515,2002,4066
+,2563,9479,9197,4722,7992,8094,7290,7819,4476,2873
+,7795,4883,6054,1897,9907,22,9234,142,7920,7411
+,2300,8974,2675,5589,5917,6098,7143,1022,7395,8414
+,8070,4382,9584,6824,5772,8523,6643,103,8800,6003
+,1210,6407,1673,6022,5028,1415,5542,9900,8029,1573
-,155,0,0,0,0,0,0,0,0,0
+,2478,6528,3152,2744,6001,4736,2021,9089,8114,5005
+,2151,3776,7766,4224,4822,2678,334,7927,3619,8658
+,9019,5504,6055,2270,934,1378,2180,9512,9786,4745
+,5431,2231,9203,2849,1553,5632,7119,4310,5231,1982
-,164,0,0,0,0,0,0,0,0,0
+,5039,8766,7636,8085,4553,4304,3925,4002,9112,6885
+,5518,8434,7116,1004,8076,9172,1118,6124,9979,6013
-,237,0,0,0,0,0,0,0,0,0
+,3777,8585,5454,6939,5429,2763,7138,3174,4691,4240
+,6343,7308,8505,1465,5406,463,765,2271,6193,5757
+,2674,7263,4671,8947,380,4257,3016,7638,7423,6015
+,9149,6490,663,1924,4533,8446,9308,3792,4034,2691
+,60,2267,8972,2597,9009,9723,4196,5030,9747,9377
-,501,0,0,0,0,0,0,0,0,0
+,3823,8077,1322,9259,8243,9780,2499,5554,6586,685
+,9509,2331,9525,9651,4846,1414,3954,1147,2167,2033
+,1856,6360,5726,1613,4525,6125,1362,8632,2754,7201
+,6748,5525,1816,4260,7764,4654,7848,851,4389,381
+,5238,9013,3842,3306,1479,6239,985,3325,3196,1681
+,1237,5661,2486,5757,2123,3372,2410,4396,9307,9551
+,5484,3955,7377,8730,3115,3954,8699,5792,4256,9504
+,2650,7301,9012,8509,61,8054,838,2870,1311,2931
+,3968,9323,6115,3105,341,8300,1421,7552,1324,4248
+,8761,462,2038,6585,2995,163,7153,170,9417,2018
-,429,0,0,0,0,0,0,0,0,0
+,9483,4251,4124,3317,2793,6310,2512,5146,8694,7365
+,3919,7256,3905,8829,3283,8051,9502,4772,1235,9405
+,6718,9716,9221,331,5436,125,6887,8559,4920,5550
+,8455,8293,6255,6356,5310,2857,4955,9840,5220,2898
-,499,0,0,0,0,0,0,0,0,0
+,8783,2276,8250,4679,9551,5341,7384,2878,4421,2824
+,2789,7592,1718,4556,1683,7736,3665,9630,4875,365
+,2806,870,5729,4544,7260,7529,6202,4323,3561,2579
+,4983,687,6788,2732,8276,4978,877,3459,2624,7777
+,7431,8024,5555,7852,3233,7101,6474,7389,9487,1039
+,6866,3261,2008,8810,1122,6949,3950,3698,1187,765
-,736,0,0,0,0,0,0,0,0,0
-,425,0,0,0,0,0,0,0,0,0
+,9671,5301,9702,7378,8909,6369,3818,8573,5218,344
+,7551,5949,8380,5701,5858,7046,4831,2890,9438,8052
+,8851,8797,6998,3735,9083,5744,6686,6195,7310,3031
+,5325,6469,5945,3789,2950,8035,9839,8312,2620,5993
+,4611,5693,4754,6448,790,2925,8585,1831,4587,5776
+,6452,816,9823,4341,2879,9382,624,1668,1595,4976
+,5640,5118,1014,1380,8154,2788,6410,8949,857,7226
+,4267,9630,885,4267,7371,8406,6522,1254,241,6666
-,912,0,0,0,0,0,0,0,0,0
+,9611,5334,695,9851,4581,3123,9550,9088,2929,665
+,8902,2887,6455,6714,3265,7394,7284,1152,4733,4450
+,716,1379,3709,6882,7725,894,9366,7091,3585,2738
-,874,0,0,0,0,0,0,0,0,0
-,439,0,0,0,0,0,0,0,0,0
+,481,553,9225,1465,8186,6710,2830,4160,5386,5609
+,1125,4621,8814,6484,7491,7997,1261,8478,3992,4460
+,6846,4663,6759,6174,8810,4449,438,2815,842,9593
+,6143,2832,607,362,5270,7845,3666,4248,357,3486
+,4241,6511,5986,2864,656,510,9720,1143,7345,9324
+,4835,5884,5340,6569,2533,4017,9880,9675,3687,4802
+,5955,8117,4729,2160,2239,8907,8422,9237,6389,764
+,9867,4252,3607,5247,1880,627,4999,4039,1824,9199
+,7599,9910,8224,1234,7326,8890,7074,7386,4521,1437
+,5879,4052,8084,87,1096,7028,6218,7553,5636,2546
+,4984,5056,6166,7573,7434,6601,9485,4575,9122,5019
-,926,0,0,0,0,0,0,0,0,0
+,1952,2188,4169,7748,3150,6853,8015,581,8354,3136
+,9607,2454,4475,223,9696,8074,1297,1275,1329,8573
-,96,0,0,0,0,0,0,0,0,0
+,8321,9715,664,1484,3956,9090,5240,7931,3898,5222
+,325,7631,3570,4748,1510,2787,8220,9594,1757,6976
+,1647,8723,7333,8244,2215,8683,5353,9310,4108,8523
+,8884,9189,5906,5124,704,824,6963,406,7297,7340
+,3007,223,7304,6839,6732,560,9543,7476,237,4800
+,5719,8212,7188,712,599,6440,8633,7768,5982,6420
+,13,8804,5281,4215,3990,6263,6483,7210,6251,468
+,3907,7584,6528,5757,1958,4917,3446,3776,9029,2743
+,1821,9064,3370,2590,6499,1050,238,6708,1475,7041
-,865,0,0,0,0,0,0,0,0,0
+,5825,7235,5400,1935,8244,9050,5849,8637,9226,3186
+,7535,7587,4875,7620,9068,958,4722,972,8671,4659
+,4297,6492,8372,1935,5593,4712,666,4861,1745,7775
+,1424,6245,8412,3951,2268,53,92,8208,1931,1444
+,570,8490,9141,4444,9655,7496,7446,2281,9199,9311
+,6261,774,2690,328,1608,5586,198,7685,8229,5929
+,1734,7932,2945,6920,5267,2570,6694,8077,3994,6098
-,122,0,0,0,0,0,0,0,0,0
+,4041,5124,2855,8290,5205,3531,190,1690,4746,7000
+,6158,3565,4738,491,1536,7148,7064,2429,1581,1127
+,5160,285,3277,4033,2929,8737,7628,9222,4759,3855
+,2588,4981,9598,3835,1883,2084,2342,1342,6261,4345
+,5648,8500,9015,6627,5948,9714,9298,2022,3346,8580
+,9953,2522,7468,556,7234,9402,9986,4027,7300,1121
-,797,0,0,0,0,0,0,0,0,0
+,4066,2145,6203,3478,842,2749,125,9406,4785,1587
+,6601,5734,7160,7750,6348,1306,2288,803,4743,3011
+,2724,3958,5255,6469,5405,9217,986,3383,7015,1315
+,7623,7896,6711,4356,4486,8732,2180,9623,6542,6889
+,8471,6687,8018,449,2417,7790,5209,164,6430,8403
+,3776,6577,733,7818,9940,5996,9532,7690,4904,4514
+,4741,6377,6959,668,1874,9940,1808,99,4048,9710
+,5085,1780,7896,8926,9441,2588,824,3448,5208,9352
+,4380,1695,888,8227,6246,2089,3635,9227,4168,2120
+,5136,9653,6212,7623,1530,2490,2952,5156,3764,5902
+,7875,7903,1811,5827,2287,8005,7248,5023,4485,8152
+,3240,3168,4371,470,3137,5949,4528,8901,5856,7389
+,4531,6099,1829,4850,9566,9602,2820,9494,9938,5465
+,7125,4537,5769,7935,4727,6397,1339,9509,1017,7350
+,3056,2831,7915,300,9392,7977,9933,8101,9514,5446
+,9089,4231,2856,8230,8735,3116,9872,3384,247,1787
+,2484,2222,5627,2676,5046,5359,7971,9018,1830,1021
+,4015,2703,2431,1278,8900,3837,7869,2970,2011,2610
+,2526,5446,2349,8860,7526,510,7760,9860,6985,9305
+,630,4383,3515,8820,8718,5917,4002,3813,4500,2203
+,5461,4,8111,9780,935,6437,6847,4568,7057,9528
+,3090,2615,7293,8579,1235,9491,29,6728,5356,5963
+,468,7654,3235,1564,8841,3989,5201,9443,5513,1157
+,4816,8906,1644,4997,9828,5239,6764,4980,2772,140
+,5919,984,6663,2593,5438,8045,7343,3794,4203,956
+,4600,6443,219,5917,4041,4467,7357,4715,8575,7626
+,1615,5548,8597,2746,8974,6025,7642,1138,9603,6586
+,4711,9058,5619,4700,8422,5990,5179,8912,5587,6218
+,7164,1329,4217,6993,8161,3532,1177,8594,5788,4615
+,3571,881,7417,3519,546,4323,7350,6233,3564,8065
+,5584,941,5803,9664,101,8766,9211,9435,2744,4887
+,1241,2809,1200,29,5575,1223,4853,9445,1920,3206
+,6546,6644,7556,5779,9683,8357,6578,4833,6287,8175
+,4595,1989,9075,792,1371,302,4058,4541,3693,3171
+,1537,9966,6490,4886,9613,6102,3817,9420,702,962
+,1567,9271,4001,3582,8744,5513,1163,5119,1485,2978
+,7070,2985,9081,3269,4487,8463,9351,9868,6784,4095
+,3870,2617,1543,2153,5852,8248,74,340,5885,8541
+,3031,9880,3490,6227,3626,508,3568,9316,6715,5546
+,7644,6893,3796,819,1312,1689,2327,3925,594,6258
+,7193,5605,4759,5208,5911,5538,8675,108,5696,1383
+,875,550,3017,148,1015,9210,1265,5585,9905,7590
+,2718,6031,7438,8262,9542,7515,3034,5250,8400,5349
+,2546,9470,5996,6277,2255,7606,1868,4133,2616,7015
-,832,0,0,0,0,0,0,0,0,0
+,9674,8554,8855,9914,4345,177,8068,407,4027,8880
+,7647,8529,3316,1145,1840,4917,6571,6526,2115,2241
+,2314,7931,6431,2098,1418,83,9338,3045,6545,7259
+,4586,194,645,4925,7426,8522,2751,6510,5487,7254
+,4933,6431,9565,9914,621,2559,8334,8113,1527,6769
+,9092,6993,527,5490,5150,3450,9169,5583,1893,5875
+,7019,6105,5580,1176,5372,2669,4880,4387,868,9924
-,912,0,0,0,0,0,0,0,0,0
+,9451,3222,6977,3084,4737,5818,9538,5341,1732,705
+,6646,2982,4011,8939,385,2232,2535,276,4746,4602
+,287,1438,514,6833,701,697,2509,6926,2833,9606
+,7176,8884,4624,5234,4361,311,9858,8619,7379,9973
+,7670,8895,6597,4599,306,399,3353,4324,1654,2344
-,380,0,0,0,0,0,0,0,0,0
+,3673,7937,4959,1148,3794,5056,5783,9238,1970,1267
+,6993,5160,1315,9000,8486,5117,5342,5024,818,6889
+,2659,4069,9959,4999,3688,2041,3153,3393,5259,4832
+,602,4091,5257,4757,1759,4044,1985,8777,5985,2499
+,1813,338,2881,5669,7760,4296,5062,4494,7286,8565
+,9341,4778,9176,5617,9759,2071,9304,2962,4634,3399
+,8895,5392,8688,9673,4526,7959,8254,5435,4529,5368
+,6242,5017,5256,8832,5164,3165,3662,7219,5407,6232
+,7666,6946,3522,6692,7130,5518,2730,3279,4295,9926
-,464,0,0,0,0,0,0,0,0,0
+,5314,4682,858,4724,308,7558,26,8503,2774,8156
+,6523,8659,7478,5268,4871,619,3137,2548,7593,1940
