OP,A1,A2,A3,A4,A5
+,8279,7383,1893,3849,5014
+,5932,2637,7856,2969,9879
+,2422,9180,5779,920,8381
-,1519,0,0,0,0
+,9689,8718,9226,7283,3877
+,9192,1657,3484,3160,8610
+,8293,2498,8618,7817,4868
+,6294,6383,793,3432,8014
+,3779,1640,4898,3014,6909
-,4937,0,0,0,0
+,209,3365,6659,7349,2781
+,8967,7375,5731,2337,411
+,9605,4462,7386,2771,3981
-,4417,0,0,0,0
+,5096,1072,9255,5337,8868
-,620,0,0,0,0
-,4456,0,0,0,0
-,3152,0,0,0,0
+,3088,6199,9140,3168,4754
-,1007,0,0,0,0
-,1836,0,0,0,0
+,9154,9656,2258,9422,7407
+,9231,1754,2329,3277,706
+,6888,671,2992,6988,171
-,156,0,0,0,0
-,1654,0,0,0,0
+,815,3572,7763,4810,9117
+,3251,6747,5457,2654,6663
+,218,995,554,9858,9301
-,3735,0,0,0,0
+,2048,192,508,3467,5065
+,3668,3184,8906,684,5007
-,3753,0,0,0,0
+,8410,5912,3256,2962,6192
+,6023,3567,6333,8042,6618
+,9597,56,529,9342,965
-,1423,0,0,0,0
+,5231,5568,6178,4486,8134
-,1148,0,0,0,0
+,3091,1674,858,929,8244
-,683,0,0,0,0
-,3311,0,0,0,0
+,8664,2134,2076,7722,4457
+,3608,9438,7331,3710,6580
+,268,9742,6787,8210,1983
+,1054,2779,2637,8364,6101
+,9268,7199,4024,9809,46
-,3576,0,0,0,0
-,63,0,0,0,0
+,766,1052,8066,3005,2781
+,6536,5350,8624,1282,4884
+,9817,4304,7887,6773,7235
+,7658,9988,8407,9753,3206
+,2109,6445,8695,4230,6876
-,2152,0,0,0,0
+,9722,8415,6039,7994,2733
-,1230,0,0,0,0
-,2173,0,0,0,0
-,537,0,0,0,0
-,1398,0,0,0,0
-,910,0,0,0,0
+,4545,9061,9828,3849,4673
-,1715,0,0,0,0
+,797,10,1341,5598,8605
+,9202,7036,3152,951,140
-,4330,0,0,0,0
-,1609,0,0,0,0
+,3683,3344,7354,5345,4623
-,2195,0,0,0,0
-,3352,0,0,0,0
+,608,7649,2584,1651,2006
-,759,0,0,0,0
-,3006,0,0,0,0
+,2548,4230,5196,2434,6279
+,8591,8895,8776,1371,6701
+,1240,9454,4707,3727,1869
+,5314,8576,8897,8282,1839
+,4829,3724,3596,3008,9249
-,3490,0,0,0,0
+,1830,9717,2715,7766,5675
-,3052,0,0,0,0
-,4305,0,0,0,0
-,2878,0,0,0,0
+,8798,3849,1548,2298,9408
+,6270,9016,5198,3017,2748
+,9808,7171,5404,2838,4810
+,3767,783,5011,9852,8950
+,6720,8225,7134,7877,5971
-,1906,0,0,0,0
+,5032,3644,4955,291,9156
-,1185,0,0,0,0
-,701,0,0,0,0
+,1318,1470,6496,4010,7522
+,3358,3842,1915,2501,2362
+,4017,2018,3612,5646,2793
-,2385,0,0,0,0
-,281,0,0,0,0
+,9660,3415,7343,3391,8774
+,4077,6876,4722,3355,2368
+,1029,7300,3160,7913,6178
+,9010,732,5343,2184,1532
+,7779,2583,6402,2923,5942
-,2344,0,0,0,0
+,479,5422,4586,7553,2690
+,8649,9996,3781,9190,2349
+,7287,9981,894,3957,5047
-,1809,0,0,0,0
+,2108,4205,9858,4517,3340
-,1623,0,0,0,0
+,4005,2851,1580,5979,2170
-,378,0,0,0,0
-,295,0,0,0,0
+,8426,4723,2868,1986,9553
+,9326,2995,5681,8171,4963
-,387,0,0,0,0
+,4481,8431,6856,5967,1580
-,1284,0,0,0,0
+,8641,7676,6738,8883,6386
+,8518,7726,7886,618,1208
+,4587,8745,6481,3188,6714
+,4754,4409,7128,1475,375
-,3268,0,0,0,0
+,7657,3298,7719,7800,535
+,7966,6976,2210,8022,3407
+,6675,7347,9287,3217,3824
+,7643,5821,4741,9039,5360
+,7153,3717,7809,3188,2094
+,4093,117,8312,6844,3605
+,3009,438,986,7717,6944
-,3321,0,0,0,0
+,4380,1880,2120,3401,685
+,5505,8064,2614,5250,3659
+,580,9083,9708,6481,9873
+,239,6660,6577,5987,9494
-,3978,0,0,0,0
+,6968,269,6720,5586,5935
+,2543,7827,3781,7450,3565
+,6356,8640,9401,2213,6666
+,1024,7350,7257,7041,3575
+,3619,5929,5561,8446,3888
-,3449,0,0,0,0
+,807,9413,713,5175,2187
+,6584,7685,4849,6929,1239
-,497,0,0,0,0
+,687,9167,5334,9265,3232
+,6967,5691,7344,2667,9177
-,3788,0,0,0,0
+,8745,862,6448,9930,9150
-,3835,0,0,0,0
-,3343,0,0,0,0
+,8020,9809,7974,9028,6986
+,8659,9246,310,9450,520
+,7002,2699,3293,7300,6350
+,9536,6497,4725,6199,4389
+,5817,4857,1665,2142,90
+,2063,5632,7339,2953,6129
+,6988,9899,2954,6064,7482
-,2861,0,0,0,0
-,3047,0,0,0,0
+,3191,5681,8760,7507,9972
+,8634,2843,3912,4945,7594
+,9996,3866,7251,7344,3531
-,496,0,0,0,0
+,5187,9368,828,3929,8888
+,8457,2133,7314,3074,5024
+,8205,2706,2403,4224,9913
-,1604,0,0,0,0
+,1362,7859,4273,7883,9134
+,6752,6964,5564,1901,5687
-,1495,0,0,0,0
-,4922,0,0,0,0
-,4346,0,0,0,0
+,9450,2632,8106,9196,2161
-,485,0,0,0,0
+,501,8085,1094,9156,3435
+,7442,6777,3916,6906,3936
+,7097,5201,4954,3299,5440
+,5046,2826,2901,5778,5586
-,250,0,0,0,0
+,4391,4601,5183,7003,9550
+,1581,2262,6169,5339,4060
+,9143,2097,8000,6693,4220
-,613,0,0,0,0
+,1129,5343,7682,7075,9079
-,1728,0,0,0,0
+,1861,8737,7625,1402,6954
+,613,3519,6470,9888,3794
+,5279,5481,4474,4273,8405
-,3876,0,0,0,0
+,5118,8745,2885,5836,4534
-,331,0,0,0,0
+,5737,2939,9438,6425,2594
+,9686,2573,3141,4525,4774
+,4065,8968,2598,3053,48
+,9983,5349,4941,433,6107
-,4218,0,0,0,0
-,546,0,0,0,0
+,9967,8037,4396,4517,6441
+,2432,6577,4904,3572,1562
-,29,0,0,0,0
-,815,0,0,0,0
+,4967,3575,5188,3649,2061
-,255,0,0,0,0
-,3320,0,0,0,0
+,2541,1477,3874,5830,8092
-,231,0,0,0,0
+,1986,4416,2667,8061,5560
+,5544,6202,6278,2437,6885
-,2176,0,0,0,0
+,9981,1710,50,4122,4213
+,7196,4319,3170,4977,9191
+,2621,8411,1729,869,6082
-,2819,0,0,0,0
+,9224,4720,3373,2159,5548
+,5492,4063,1925,6725,4988
+,4530,9000,246,1253,6067
+,2397,8219,6028,3917,2736
-,4669,0,0,0,0
-,1571,0,0,0,0
-,89,0,0,0,0
+,740,7703,179,7635,2014
+,222,3843,2637,3591,1449
+,6840,1629,5800,4313,2197
+,7228,7164,7623,5629,5575
+,3817,5816,5887,3080,3325
-,389,0,0,0,0
+,5720,7402,6160,9530,6847
+,3015,5926,3470,4698,1464
+,4865,4069,7717,7755,7970
+,1003,9709,4725,4110,3540
+,4075,6595,4736,860,9591
-,4449,0,0,0,0
+,1146,556,2124,5743,5947
+,7659,8979,6920,8626,2243
-,2896,0,0,0,0
+,5775,9535,3172,1221,2585
+,5667,1516,8103,495,6357
+,5261,3312,5626,6624,6780
+,612,4832,9612,8498,2377
-,651,0,0,0,0
+,6481,2843,791,1583,1121
-,2556,0,0,0,0
-,4087,0,0,0,0
+,1490,56,3973,4650,5971
-,1960,0,0,0,0
+,6387,6846,1907,3262,5120
-,1117,0,0,0,0
+,7121,4013,1452,1322,6107
+,5988,1661,8307,8485,438
+,7359,6555,8121,1885,4127
+,9064,7131,5481,8511,8389
-,1938,0,0,0,0
-,3695,0,0,0,0
+,2674,2459,3379,8762,9857
+,3032,1608,9888,9141,1687
+,4715,2806,1834,3126,383
+,8898,6582,533,6112,64
+,380,5259,8476,1438,4956
+,7264,5068,308,7818,8126
-,1910,0,0,0,0
+,7151,6444,1315,3796,5733
+,20,1203,3522,4295,7671
-,2884,0,0,0,0
+,449,8663,8721,6671,6080
+,2269,5582,8534,4791,5623
+,3914,428,4454,405,9360
+,9446,54,558,2300,4737
-,1808,0,0,0,0
+,1071,476,86,7209,6301
-,546,0,0,0,0
+,4937,825,2440,7158,7953
-,434,0,0,0,0
+,3049,5786,9348,479,2034
+,3142,7856,2949,755,6113
-,3537,0,0,0,0
+,6686,1179,2628,6794,8868
+,5475,1349,8521,3215,5697
+,5599,8797,7519,5247,15
+,2816,135,7441,1549,3049
-,1875,0,0,0,0
-,2801,0,0,0,0
+,4424,5376,9299,9205,7882
+,653,8406,2391,2636,3357
-,3771,0,0,0,0
-,3829,0,0,0,0
+,6317,3599,2069,7391,6629
-,3619,0,0,0,0
-,2040,0,0,0,0
+,266,2561,6233,6611,6250
+,3543,3627,6404,107,8755
+,2011,9638,4025,1170,7902
-,168,0,0,0,0
-,2883,0,0,0,0
+,4566,9802,2877,1485,7566
-,1144,0,0,0,0
+,6110,7,1163,9305,8367
+,8894,4232,1180,9398,346
+,443,4187,5711,9974,2760
+,1627,8039,7805,5820,1411
+,6494,5730,3828,8217,2466
+,4687,7106,1038,6571,7569
+,5140,6667,5328,5189,9084
+,7236,7920,7096,3780,8174
+,675,3094,5076,8101,7509
+,8829,3382,8112,1865,7271
+,4132,6208,9233,8533,3916
-,3997,0,0,0,0
-,4985,0,0,0,0
-,1573,0,0,0,0
+,8831,3258,6571,4892,798
+,7042,4764,6205,9828,9601
+,2661,8570,1088,1553,8912
-,3822,0,0,0,0
+,7948,4722,7722,9702,378
+,2710,2967,2864,9404,9131
-,3578,0,0,0,0
+,3170,7996,5845,8557,4948
-,4952,0,0,0,0
-,2544,0,0,0,0
+,4589,1690,6411,7902,1147
-,1687,0,0,0,0
-,2932,0,0,0,0
+,7294,4418,8996,552,8502
+,5126,5167,3904,5237,5877
-,3383,0,0,0,0
-,3973,0,0,0,0
+,1028,6661,6898,3817,2266
-,4789,0,0,0,0
+,1599,499,1971,1989,3631
-,1026,0,0,0,0
+,3030,278,1141,1102,4844
-,523,0,0,0,0
-,3698,0,0,0,0
+,2224,5939,7771,7636,4407
+,8419,9662,6637,8848,1677
+,6010,4510,5710,9000,9092
-,4012,0,0,0,0
-,3235,0,0,0,0
+,6049,9699,7940,73,6144
+,8403,2504,2099,8740,9591
+,8267,2734,2579,1741,488
+,5335,5658,9129,557,5314
+,2412,2556,4205,3533,9923
-,4782,0,0,0,0
-,280,0,0,0,0
-,2937,0,0,0,0
-,894,0,0,0,0
+,4771,5796,8616,5033,548
+,430,1268,2365,607,9901
+,7783,4708,9328,2086,725
-,4868,0,0,0,0
+,3686,4558,6640,8776,2960
+,1812,47,6500,522,2337
+,7706,4924,9741,6007,4879
-,4254,0,0,0,0
-,584,0,0,0,0
+,36,8644,7483,3030,800
+,1243,403,4868,6695,4288
+,2278,4526,8818,9703,819
+,2962,5075,8820,7020,7101
+,3387,1191,1836,1404,5737
-,1767,0,0,0,0
-,2446,0,0,0,0
+,8710,2299,3134,961,4603
+,5747,8080,3700,9422,8564
+,1004,8488,2830,4011,8841
+,5703,4133,7311,8462,2564
-,3606,0,0,0,0
+,7410,5620,8862,4658,112
-,3896,0,0,0,0
-,4812,0,0,0,0
+,5401,2035,9694,1806,9872
+,3974,4387,6914,5367,7772
+,9814,7778,2616,8112,7275
+,2135,4556,2060,9833,9378
-,4023,0,0,0,0
+,4135,5261,2708,6572,3102
-,4191,0,0,0,0
+,5638,5138,699,5287,1125
+,6576,4219,6236,9173,1312
-,2588,0,0,0,0
-,518,0,0,0,0
+,7929,5781,9299,9081,1609
+,8931,9272,5993,4128,2824
-,1068,0,0,0,0
-,2547,0,0,0,0
+,9335,7672,6338,2176,5304
+,334,1346,8088,1868,4298
+,8839,810,8242,145,2257
-,1470,0,0,0,0
+,8637,6452,7684,5951,9691
+,3890,5992,1477,9370,7172
+,6568,5119,445,9939,9936
-,2896,0,0,0,0
-,3995,0,0,0,0
+,4510,8140,5115,4609,1566
+,6987,9928,852,436,8839
+,5945,7738,4279,3330,1123
+,9880,9150,3564,3495,4058
-,4466,0,0,0,0
+,5473,6754,1182,5124,9956
+,5500,8470,3524,8160,3642
+,726,1573,722,1273,5897
-,4780,0,0,0,0
+,96,7365,2907,2334,1185
+,1322,1263,2651,4310,7195
+,9747,1290,6859,7851,5879
+,2651,2163,2661,5830,3685
-,4230,0,0,0,0
-,2812,0,0,0,0
+,5489,671,8672,2959,9330
+,7297,910,4893,5211,2612
+,5698,9269,4602,8032,4968
-,3083,0,0,0,0
+,6437,9500,7147,7872,4501
-,903,0,0,0,0
+,8119,6352,8901,2639,3545
+,6187,2429,9052,1388,1697
-,3896,0,0,0,0
-,2535,0,0,0,0
-,3152,0,0,0,0
+,3023,9102,2495,3929,2034
+,547,2154,6905,7329,2627
-,872,0,0,0,0
+,9474,8748,6569,2715,8635
+,4401,7273,5166,8349,257
+,402,234,2691,2640,8682
+,5694,395,854,4090,6590
+,7466,3951,3852,1414,6711
-,3978,0,0,0,0
-,600,0,0,0,0
-,2891,0,0,0,0
+,2201,7708,4581,5417,2056
+,4345,4877,4693,7470,744
+,1514,9953,8408,4297,5929
-,927,0,0,0,0
-,3945,0,0,0,0
+,9510,1225,3770,9208,3452
-,1623,0,0,0,0
+,1938,3065,4288,4340,8960
-,1600,0,0,0,0
-,679,0,0,0,0
+,8481,5897,4656,9406,5388
-,482,0,0,0,0
+,5119,48,7690,4857,634
-,138,0,0,0,0
-,3885,0,0,0,0
-,4187,0,0,0,0
+,4695,5151,771,7987,4316
-,1518,0,0,0,0
-,37,0,0,0,0
-,1995,0,0,0,0
-,1665,0,0,0,0
+,1386,6757,9652,5466,7413
-,4477,0,0,0,0
-,4263,0,0,0,0
-,3036,0,0,0,0
+,6734,2725,8028,2959,3362
+,2942,4754,9982,4014,1442
+,1069,8926,8955,7797,8298
+,2320,4112,752,2161,7225
+,500,9515,3916,8482,9256
-,4166,0,0,0,0
-,3581,0,0,0,0
+,3261,3599,340,2444,8324
-,2595,0,0,0,0
+,8180,5691,87,1474,5999
+,1618,1246,6746,3039,4748
+,8175,8015,8906,5953,7540
+,3781,8577,456,5480,847
+,3008,4837,9655,9229,2629
+,9193,5037,2796,7996,9674
-,1715,0,0,0,0
-,71,0,0,0,0
+,4862,7353,9993,5042,994
-,3088,0,0,0,0
-,1099,0,0,0,0
-,33,0,0,0,0
+,5597,8789,8486,3853,254
-,4726,0,0,0,0
+,1233,3737,1866,5356,332
+,1979,6092,5049,5515,1141
-,4313,0,0,0,0
-,1647,0,0,0,0
+,1453,1976,8557,3748,1178
+,1661,4529,9149,2402,8116
+,9134,5343,7272,3003,27
+,6074,1060,920,6211,1922
+,5252,9031,7858,368,9241
+,9676,148,9905,9774,4025
-,1358,0,0,0,0
+,980,1328,1598,1229,5036
+,6207,530,1592,633,8477
+,34,3750,3422,3293,4003
+,8281,2228,3149,9779,5849
-,4011,0,0,0,0
-,3939,0,0,0,0
+,1954,6254,6794,6317,5174
+,7108,4812,8877,9603,3484
+,5329,8851,8761,7162,4259
+,4987,5068,7039,105,6171
+,2210,8336,8758,5560,9671
+,2189,7612,9665,271,7729
-,1184,0,0,0,0
+,7736,7187,8851,5733,6659
+,8872,8376,8240,9998,5791
+,4253,4344,1409,6058,2530
+,1643,6696,4942,8088,891
+,3229,3793,7172,2366,8191
-,305,0,0,0,0
+,3407,9681,5909,824,9145
-,1720,0,0,0,0
+,3679,1277,9986,987,8672
+,9928,1664,984,5294,6887
+,2895,857,2833,8031,6469
-,172,0,0,0,0
-,2387,0,0,0,0
-,1690,0,0,0,0
+,2193,8503,7166,4496,8286
-,3142,0,0,0,0
+,3034,5482,6023,1862,2993
+,4850,2000,8383,6221,6087
+,8078,183,2010,2851,3741
+,7024,1603,520,9104,9343
-,2548,0,0,0,0
-,3788,0,0,0,0
-,1610,0,0,0,0
+,9438,9286,7747,8167,2396
+,6107,3825,1072,3775,1622
+,3343,4116,6935,2687,109
+,1795,8013,1177,1611,486
-,2327,0,0,0,0
-,966,0,0,0,0
+,4428,1637,5412,9032,829
+,9659,4697,5340,1304,5737
-,4179,0,0,0,0
+,464,3147,190,8442,6408
+,844,6176,1043,6071,2325
+,1344,5880,4032,3952,5188
+,7983,4381,3564,5878,5987
+,4174,2624,6356,9109,7995
+,5650,1558,9687,7268,4575
+,6726,4458,4821,8501,1076
-,1713,0,0,0,0
-,1777,0,0,0,0
-,1150,0,0,0,0
+,275,3234,9772,3670,6654
+,254,8751,3020,6447,291
-,673,0,0,0,0
+,8019,9091,6076,3233,8517
+,1955,7304,3908,345,8478
-,3730,0,0,0,0
-,4466,0,0,0,0
-,3129,0,0,0,0
-,3468,0,0,0,0
+,2505,1469,814,8100,2245
+,6310,7812,8362,6067,169
-,341,0,0,0,0
+,9358,972,7494,1766,1856
+,5009,9616,9145,7577,5953
+,6054,2871,2254,8209,6149
+,3124,2526,3700,3058,3571
-,3194,0,0,0,0
+,3315,4813,3587,5384,9279
+,261,5620,7044,7739,9691
+,7352,292,6944,9626,7538
+,839,1685,1649,1504,896
+,4556,7335,5462,3248,2870
+,6490,5371,6224,9208,8812
+,8845,2590,818,3479,6257
+,1855,2329,4439,7320,9800
+,8769,9661,1777,9053,7298
-,1746,0,0,0,0
-,2317,0,0,0,0
+,4774,492,4634,9112,4924
+,2549,1392,2440,4716,4789
-,1374,0,0,0,0
+,4172,3968,7836,334,3153
+,3696,9039,965,3954,2923
+,699,6260,9146,1987,7647
+,5373,6268,1962,5980,5091
+,9416,5363,820,1771,9118
+,7534,4876,4052,5380,5818
+,6305,6768,3730,466,5371
-,3945,0,0,0,0
+,4610,8093,5389,8730,8579
-,2318,0,0,0,0
+,6051,1367,9872,2269,3643
-,129,0,0,0,0
+,3741,3413,6577,1670,2303
-,1896,0,0,0,0
+,2088,1035,3380,8175,6112
-,4200,0,0,0,0
+,2121,1819,3458,1417,6293
+,8722,6704,6337,7258,775
-,2643,0,0,0,0
-,1978,0,0,0,0
+,4358,1651,3195,3856,8235
-,4118,0,0,0,0
-,4596,0,0,0,0
-,2059,0,0,0,0
+,8783,7912,9045,8644,9870
+,1477,4424,4661,5017,9158
+,754,8403,8963,7377,5978
+,365,8015,8129,8566,6197
-,4368,0,0,0,0
+,9246,9012,251,9472,2139
+,526,8407,6622,6616,2756
-,412,0,0,0,0
+,9892,250,9317,3004,1397
+,2188,876,5745,447,2934
+,405,1306,3343,4146,8510
-,2483,0,0,0,0
+,2725,8722,5543,3493,108
+,3374,8181,868,4753,5435
-,302,0,0,0,0
+,8911,4981,234,8587,9250
+,289,9127,1407,8224,6547
+,867,8814,6380,2514,8063
+,2410,6920,9876,4290,6433
+,6891,4495,9723,5219,5112
+,5838,8239,6375,1468,4816
+,8598,275,2826,8855,9189
+,7070,2062,6391,7503,4760
+,5583,3194,1675,1742,7
+,7303,4461,8317,9120,3001
+,6024,4402,1075,3802,7038
+,1288,5673,5277,6080,6043
+,4283,4245,4107,4393,8679
+,4906,3153,1691,9851,6427
+,5852,6534,3823,3708,2360
-,639,0,0,0,0
-,2,0,0,0,0
+,5528,8951,92,3006,690
-,939,0,0,0,0
+,3281,1477,6387,266,7145
+,924,515,9624,4329,2486
+,4939,9896,6672,7491,3041
+,3185,4308,6703,4201,5153
+,3372,2002,1193,6715,6600
-,75,0,0,0,0
-,3213,0,0,0,0
+,4601,2503,4735,7249,809
+,7485,9183,2918,6531,8713
+,6649,8071,5429,3454,7187
-,1807,0,0,0,0
-,2787,0,0,0,0
+,2448,1509,5541,2207,9069
+,5155,6840,1668,6577,3917
-,2930,0,0,0,0
-,2687,0,0,0,0
+,2479,6848,256,5105,7905
+,4025,6708,3968,5763,9913
-,3232,0,0,0,0
+,4158,1849,3337,8059,4689
+,5741,7432,2810,6372,4547
+,5562,6755,9425,7197,2320
+,2605,9581,6270,4572,5976
+,7434,4251,2183,1581,7566
+,5677,6877,6898,1261,7203
+,5762,9706,1899,5014,2139
+,4993,2196,8610,4115,75
+,1754,2324,4596,1843,341
+,1982,4311,3102,6464,1384
+,2197,48,4988,4462,7292
+,6718,8068,1571,8031,7226
+,1610,364,5115,9870,3855
+,1346,6450,6692,5185,9109
+,7430,7415,4102,9558,5170
+,7520,8950,3311,8669,7501
+,346,2453,1152,6038,5280
+,172,2862,4159,5866,3563
+,7598,3891,8156,5681,7821
+,2000,8496,5532,2178,4463
+,450,4209,5089,1438,5850
+,2765,7434,8838,8607,5170
+,7915,8562,1252,6614,7336
+,3436,1793,2194,7224,9094
+,9764,2225,6957,4459,1758
+,7192,2016,3284,8695,4210
-,915,0,0,0,0
+,633,5999,1212,7623,4175
+,1167,9344,5126,4405,1919
+,5769,338,4333,3665,868
+,9122,1361,7208,7440,2207
+,5617,7077,3675,7128,8971
+,3323,5923,3595,6141,8372
+,6259,731,4474,938,1645
+,5989,4613,7669,2149,1229
+,9685,927,3121,3202,8693
-,2008,0,0,0,0
+,5069,6210,1481,686,3441
+,6804,4494,642,5533,5805
-,2484,0,0,0,0
-,2747,0,0,0,0
+,6015,8295,4671,5613,8896
+,8366,6716,9376,453,6556
+,6470,2010,2847,4588,4924
+,7647,3742,4068,9626,2366
+,9471,6813,2894,3322,7302
+,7879,6585,2271,1935,3828
+,9629,999,3921,2444,1860
+,5531,9761,8473,9946,5417
-,1347,0,0,0,0
-,3099,0,0,0,0
-,2004,0,0,0,0
-,3053,0,0,0,0
+,9359,6344,6497,9211,9546
+,3408,1023,6712,9599,4116
+,4307,6496,6628,5650,659
+,5780,6649,6143,8220,5385
+,1484,5233,3297,5370,1015
-,3473,0,0,0,0
+,9243,6218,8402,3222,743
+,4782,9864,1225,8273,6558
+,7725,5954,8851,7611,4413
-,1673,0,0,0,0
+,4934,2804,7937,4613,896
+,27,697,2834,359,3866
-,287,0,0,0,0
+,3317,2576,6955,5835,7086
+,8274,5088,7047,4862,6926
+,3544,2419,2658,9294,995
+,9336,1055,8874,8727,9519
+,1147,6600,1778,9015,4989
+,4768,8344,8894,2574,5470
+,3566,9487,4180,8309,9181
+,8453,1659,4701,6829,7150
+,9940,3464,7000,7712,3059
+,5591,9322,1214,7816,9415
+,9061,6531,9589,8425,2374
-,1955,0,0,0,0
+,7361,3148,9083,200,7622
+,4079,3710,2804,190,8395
+,1684,1011,7256,3122,4285
-,1488,0,0,0,0
+,9529,5817,6493,2557,5913
-,988,0,0,0,0
+,4807,6583,6694,5985,3686
-,4787,0,0,0,0
+,2365,4671,8875,4202,2087
+,7628,300,4942,6624,6571
+,6276,2678,530,6534,2036
+,2399,4259,8684,7573,673
+,6499,2647,252,7232,8753
+,2896,3301,886,7104,4215
-,3172,0,0,0,0
-,1628,0,0,0,0
+,9899,8260,2028,2571,5131
+,6183,1303,2987,9220,9973
+,569,2587,5822,928,5942
+,9213,7967,6722,2269,5172
-,4750,0,0,0,0
-,4001,0,0,0,0
+,5067,6349,6422,2657,2425
-,3967,0,0,0,0
-,4132,0,0,0,0
-,2654,0,0,0,0
+,3673,8048,5020,8068,3283
-,2208,0,0,0,0
-,2219,0,0,0,0
+,6477,7369,6817,8039,4279
+,3370,825,1403,8267,7041
-,2246,0,0,0,0
-,2839,0,0,0,0
